Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-27 12:40:00,FDR Drive,2 - Single-Unit Trucks,2.681493
2025-04-27 12:50:00,FDR Drive,2 - Single-Unit Trucks,2.7129958
2025-04-27 13:00:00,FDR Drive,2 - Single-Unit Trucks,2.7456017
2025-04-27 13:10:00,FDR Drive,2 - Single-Unit Trucks,2.7787325
2025-04-27 13:20:00,FDR Drive,2 - Single-Unit Trucks,2.8152354
2025-04-27 13:30:00,FDR Drive,2 - Single-Unit Trucks,2.8513234
2025-04-27 13:40:00,FDR Drive,2 - Single-Unit Trucks,2.8869271
2025-04-27 13:50:00,FDR Drive,2 - Single-Unit Trucks,2.9219787
2025-04-27 14:00:00,FDR Drive,2 - Single-Unit Trucks,2.9564116
2025-04-27 14:10:00,FDR Drive,2 - Single-Unit Trucks,2.9820395
2025-04-27 14:20:00,FDR Drive,2 - Single-Unit Trucks,2.9583056
2025-04-27 14:30:00,FDR Drive,2 - Single-Unit Trucks,2.9293005
2025-04-27 14:40:00,FDR Drive,2 - Single-Unit Trucks,2.8712025
2025-04-27 14:50:00,FDR Drive,2 - Single-Unit Trucks,2.758401
2025-04-27 15:00:00,FDR Drive,2 - Single-Unit Trucks,2.6095598
2025-04-27 15:10:00,FDR Drive,2 - Single-Unit Trucks,2.435024
2025-04-27 15:20:00,FDR Drive,2 - Single-Unit Trucks,2.2675998
2025-04-27 15:30:00,FDR Drive,2 - Single-Unit Trucks,2.1863184
2025-04-27 15:40:00,FDR Drive,2 - Single-Unit Trucks,2.1440024
2025-04-27 15:50:00,FDR Drive,2 - Single-Unit Trucks,2.1250527
2025-04-27 16:00:00,FDR Drive,2 - Single-Unit Trucks,2.1036828
2025-04-27 16:10:00,FDR Drive,2 - Single-Unit Trucks,2.0574653
2025-04-27 16:20:00,FDR Drive,2 - Single-Unit Trucks,2.0220718
2025-04-27 16:30:00,FDR Drive,2 - Single-Unit Trucks,1.989102
2025-04-27 16:40:00,FDR Drive,2 - Single-Unit Trucks,1.9585651
2025-04-27 16:50:00,FDR Drive,2 - Single-Unit Trucks,1.9180053
2025-04-27 17:00:00,FDR Drive,2 - Single-Unit Trucks,1.8683814
2025-04-27 17:10:00,FDR Drive,2 - Single-Unit Trucks,1.8163557
2025-04-27 17:20:00,FDR Drive,2 - Single-Unit Trucks,1.7670561
2025-04-27 17:30:00,FDR Drive,2 - Single-Unit Trucks,1.7204703
2025-04-27 17:40:00,FDR Drive,2 - Single-Unit Trucks,1.6914402
2025-04-27 17:50:00,FDR Drive,2 - Single-Unit Trucks,1.670109
2025-04-27 18:00:00,FDR Drive,2 - Single-Unit Trucks,1.6489211
2025-04-27 18:10:00,FDR Drive,2 - Single-Unit Trucks,1.627917
2025-04-27 18:20:00,FDR Drive,2 - Single-Unit Trucks,1.5987463
2025-04-27 18:30:00,FDR Drive,2 - Single-Unit Trucks,1.5806695
2025-04-27 18:40:00,FDR Drive,2 - Single-Unit Trucks,1.5626148
2025-04-27 18:50:00,FDR Drive,2 - Single-Unit Trucks,1.5429899
2025-04-27 19:00:00,FDR Drive,2 - Single-Unit Trucks,1.5244399
2025-04-27 19:10:00,FDR Drive,2 - Single-Unit Trucks,1.5063528
2025-04-27 19:20:00,FDR Drive,2 - Single-Unit Trucks,1.5116454
2025-04-27 19:30:00,FDR Drive,2 - Single-Unit Trucks,1.5313448
2025-04-27 19:40:00,FDR Drive,2 - Single-Unit Trucks,1.5457782
2025-04-27 19:50:00,FDR Drive,2 - Single-Unit Trucks,1.558691
2025-04-27 20:00:00,FDR Drive,2 - Single-Unit Trucks,1.5716677
2025-04-27 20:10:00,FDR Drive,2 - Single-Unit Trucks,1.5846835
2025-04-27 20:20:00,FDR Drive,2 - Single-Unit Trucks,1.583321
2025-04-27 20:30:00,FDR Drive,2 - Single-Unit Trucks,1.5737102
2025-04-27 20:40:00,FDR Drive,2 - Single-Unit Trucks,1.564498
2025-04-27 20:50:00,FDR Drive,2 - Single-Unit Trucks,1.5557015
2025-04-27 21:00:00,FDR Drive,2 - Single-Unit Trucks,1.5473378
2025-04-27 21:10:00,FDR Drive,2 - Single-Unit Trucks,1.5401957
2025-04-27 21:20:00,FDR Drive,2 - Single-Unit Trucks,1.5408453
2025-04-27 21:30:00,FDR Drive,2 - Single-Unit Trucks,1.5418576
2025-04-27 21:40:00,FDR Drive,2 - Single-Unit Trucks,1.5432304
2025-04-27 21:50:00,FDR Drive,2 - Single-Unit Trucks,1.5457901
2025-04-27 22:00:00,FDR Drive,2 - Single-Unit Trucks,1.5499362
2025-04-27 22:10:00,FDR Drive,2 - Single-Unit Trucks,1.554392
2025-04-27 22:20:00,FDR Drive,2 - Single-Unit Trucks,1.5597074
2025-04-27 22:30:00,FDR Drive,2 - Single-Unit Trucks,1.565765
2025-04-27 22:40:00,FDR Drive,2 - Single-Unit Trucks,1.572901
2025-04-27 22:50:00,FDR Drive,2 - Single-Unit Trucks,1.5802866
2025-04-27 23:00:00,FDR Drive,2 - Single-Unit Trucks,1.5821346
2025-04-27 23:10:00,FDR Drive,2 - Single-Unit Trucks,1.5783299
2025-04-27 23:20:00,FDR Drive,2 - Single-Unit Trucks,1.5745078
2025-04-27 23:30:00,FDR Drive,2 - Single-Unit Trucks,1.5706758
2025-04-27 23:40:00,FDR Drive,2 - Single-Unit Trucks,1.5668411
2025-04-27 23:50:00,FDR Drive,2 - Single-Unit Trucks,1.549863
2025-04-28 00:00:00,FDR Drive,2 - Single-Unit Trucks,1.5185198
2025-04-28 00:10:00,FDR Drive,2 - Single-Unit Trucks,1.4687797
2025-04-28 00:20:00,FDR Drive,2 - Single-Unit Trucks,1.4192774
2025-04-28 00:30:00,FDR Drive,2 - Single-Unit Trucks,1.3701073
2025-04-28 00:40:00,FDR Drive,2 - Single-Unit Trucks,1.3222553
2025-04-28 00:50:00,FDR Drive,2 - Single-Unit Trucks,1.2758254
2025-04-28 01:00:00,FDR Drive,2 - Single-Unit Trucks,1.2277324
2025-04-28 01:10:00,FDR Drive,2 - Single-Unit Trucks,1.1857499
2025-04-28 01:20:00,FDR Drive,2 - Single-Unit Trucks,1.14803
2025-04-28 01:30:00,FDR Drive,2 - Single-Unit Trucks,1.1109056
2025-04-28 01:40:00,FDR Drive,2 - Single-Unit Trucks,1.0757949
2025-04-28 01:50:00,FDR Drive,2 - Single-Unit Trucks,1.0471717
2025-04-28 02:00:00,FDR Drive,2 - Single-Unit Trucks,1.0334445
2025-04-28 02:10:00,FDR Drive,2 - Single-Unit Trucks,1.0205705
2025-04-28 02:20:00,FDR Drive,2 - Single-Unit Trucks,1.0106807
2025-04-28 02:30:00,FDR Drive,2 - Single-Unit Trucks,1.0067352
2025-04-28 02:40:00,FDR Drive,2 - Single-Unit Trucks,1.0044609
2025-04-28 02:50:00,FDR Drive,2 - Single-Unit Trucks,1.0085608
2025-04-28 03:00:00,FDR Drive,2 - Single-Unit Trucks,1.0081869
2025-04-28 03:10:00,FDR Drive,2 - Single-Unit Trucks,1.004513
2025-04-28 03:20:00,FDR Drive,2 - Single-Unit Trucks,1.0014293
2025-04-28 03:30:00,FDR Drive,2 - Single-Unit Trucks,0.9991523
2025-04-28 03:40:00,FDR Drive,2 - Single-Unit Trucks,0.9976865
2025-04-28 03:50:00,FDR Drive,2 - Single-Unit Trucks,0.9972751
2025-04-28 04:00:00,FDR Drive,2 - Single-Unit Trucks,1.0006446
2025-04-28 04:10:00,FDR Drive,2 - Single-Unit Trucks,1.0048746
2025-04-28 04:20:00,FDR Drive,2 - Single-Unit Trucks,1.0099573
2025-04-28 04:30:00,FDR Drive,2 - Single-Unit Trucks,1.015883
2025-04-28 04:40:00,FDR Drive,2 - Single-Unit Trucks,1.0274432
2025-04-28 04:50:00,FDR Drive,2 - Single-Unit Trucks,1.0528337
2025-04-28 05:00:00,FDR Drive,2 - Single-Unit Trucks,1.088137
2025-04-28 05:10:00,FDR Drive,2 - Single-Unit Trucks,1.1448714
2025-04-28 05:20:00,FDR Drive,2 - Single-Unit Trucks,1.225199
2025-04-28 05:30:00,FDR Drive,2 - Single-Unit Trucks,1.3511337
2025-04-28 05:40:00,FDR Drive,2 - Single-Unit Trucks,1.5733602
2025-04-28 05:50:00,FDR Drive,2 - Single-Unit Trucks,1.8503659
2025-04-28 06:00:00,FDR Drive,2 - Single-Unit Trucks,2.127059
2025-04-28 06:10:00,FDR Drive,2 - Single-Unit Trucks,2.403091
2025-04-28 06:20:00,FDR Drive,2 - Single-Unit Trucks,2.6851873
2025-04-28 06:30:00,FDR Drive,2 - Single-Unit Trucks,2.969704
2025-04-28 06:40:00,FDR Drive,2 - Single-Unit Trucks,3.2684047
2025-04-28 06:50:00,FDR Drive,2 - Single-Unit Trucks,3.5987334
2025-04-28 07:00:00,FDR Drive,2 - Single-Unit Trucks,3.9257038
2025-04-28 07:10:00,FDR Drive,2 - Single-Unit Trucks,4.2293587
2025-04-28 07:20:00,FDR Drive,2 - Single-Unit Trucks,4.504116
2025-04-28 07:30:00,FDR Drive,2 - Single-Unit Trucks,4.7746983
2025-04-28 07:40:00,FDR Drive,2 - Single-Unit Trucks,5.04591
2025-04-28 07:50:00,FDR Drive,2 - Single-Unit Trucks,5.3138723
2025-04-28 08:00:00,FDR Drive,2 - Single-Unit Trucks,5.545824
2025-04-28 08:10:00,FDR Drive,2 - Single-Unit Trucks,5.7484026
2025-04-28 08:20:00,FDR Drive,2 - Single-Unit Trucks,5.8961897
2025-04-28 08:30:00,FDR Drive,2 - Single-Unit Trucks,5.997258
2025-04-28 08:40:00,FDR Drive,2 - Single-Unit Trucks,6.0774045
2025-04-28 08:50:00,FDR Drive,2 - Single-Unit Trucks,6.148919
2025-04-28 09:00:00,FDR Drive,2 - Single-Unit Trucks,6.2149134
2025-04-28 09:10:00,FDR Drive,2 - Single-Unit Trucks,6.274642
2025-04-28 09:20:00,FDR Drive,2 - Single-Unit Trucks,6.330757
2025-04-28 09:30:00,FDR Drive,2 - Single-Unit Trucks,6.383154
2025-04-28 09:40:00,FDR Drive,2 - Single-Unit Trucks,6.431732
2025-04-28 09:50:00,FDR Drive,2 - Single-Unit Trucks,6.476403
2025-04-28 10:00:00,FDR Drive,2 - Single-Unit Trucks,6.519064
2025-04-28 10:10:00,FDR Drive,2 - Single-Unit Trucks,6.5576305
2025-04-28 10:20:00,FDR Drive,2 - Single-Unit Trucks,6.59203
2025-04-28 10:30:00,FDR Drive,2 - Single-Unit Trucks,6.6221967
2025-04-28 10:40:00,FDR Drive,2 - Single-Unit Trucks,6.648073
2025-04-28 10:50:00,FDR Drive,2 - Single-Unit Trucks,6.669611
2025-04-28 11:00:00,FDR Drive,2 - Single-Unit Trucks,6.6867676
2025-04-28 11:10:00,FDR Drive,2 - Single-Unit Trucks,6.7039456
2025-04-28 11:20:00,FDR Drive,2 - Single-Unit Trucks,6.720186
2025-04-28 11:30:00,FDR Drive,2 - Single-Unit Trucks,6.732122
2025-04-28 11:40:00,FDR Drive,2 - Single-Unit Trucks,6.739729
2025-04-28 11:50:00,FDR Drive,2 - Single-Unit Trucks,6.7431726
2025-04-28 12:00:00,FDR Drive,2 - Single-Unit Trucks,6.737314
2025-04-28 12:10:00,FDR Drive,2 - Single-Unit Trucks,6.726679
2025-04-28 12:20:00,FDR Drive,2 - Single-Unit Trucks,6.711287
2025-04-28 12:30:00,FDR Drive,2 - Single-Unit Trucks,6.6911683
2025-04-28 12:40:00,FDR Drive,2 - Single-Unit Trucks,6.66636
2025-04-28 12:50:00,FDR Drive,2 - Single-Unit Trucks,6.6369104
2025-04-28 13:00:00,FDR Drive,2 - Single-Unit Trucks,6.6028748
2025-04-28 13:10:00,FDR Drive,2 - Single-Unit Trucks,6.5643187
2025-04-28 13:20:00,FDR Drive,2 - Single-Unit Trucks,6.521315
2025-04-28 13:30:00,FDR Drive,2 - Single-Unit Trucks,6.4739456
2025-04-28 13:40:00,FDR Drive,2 - Single-Unit Trucks,6.4223013
2025-04-28 13:50:00,FDR Drive,2 - Single-Unit Trucks,6.365053
2025-04-28 14:00:00,FDR Drive,2 - Single-Unit Trucks,6.2960796
2025-04-28 14:10:00,FDR Drive,2 - Single-Unit Trucks,6.223393
2025-04-28 14:20:00,FDR Drive,2 - Single-Unit Trucks,6.143012
2025-04-28 14:30:00,FDR Drive,2 - Single-Unit Trucks,6.0345807
2025-04-28 14:40:00,FDR Drive,2 - Single-Unit Trucks,5.9217234
2025-04-28 14:50:00,FDR Drive,2 - Single-Unit Trucks,5.773892
2025-04-28 15:00:00,FDR Drive,2 - Single-Unit Trucks,5.567791
2025-04-28 15:10:00,FDR Drive,2 - Single-Unit Trucks,5.315851
2025-04-28 15:20:00,FDR Drive,2 - Single-Unit Trucks,5.0154767
2025-04-28 15:30:00,FDR Drive,2 - Single-Unit Trucks,4.694104
2025-04-28 15:40:00,FDR Drive,2 - Single-Unit Trucks,4.4033113
2025-04-28 15:50:00,FDR Drive,2 - Single-Unit Trucks,4.2428026
2025-04-28 16:00:00,FDR Drive,2 - Single-Unit Trucks,4.0998354
2025-04-28 16:10:00,FDR Drive,2 - Single-Unit Trucks,3.9734871
2025-04-28 16:20:00,FDR Drive,2 - Single-Unit Trucks,3.8635561
2025-04-28 16:30:00,FDR Drive,2 - Single-Unit Trucks,3.751928
2025-04-28 16:40:00,FDR Drive,2 - Single-Unit Trucks,3.6388159
2025-04-28 16:50:00,FDR Drive,2 - Single-Unit Trucks,3.5353994
2025-04-28 17:00:00,FDR Drive,2 - Single-Unit Trucks,3.4158885
2025-04-28 17:10:00,FDR Drive,2 - Single-Unit Trucks,3.297406
2025-04-28 17:20:00,FDR Drive,2 - Single-Unit Trucks,3.1962752
2025-04-28 17:30:00,FDR Drive,2 - Single-Unit Trucks,3.098928
2025-04-28 17:40:00,FDR Drive,2 - Single-Unit Trucks,3.006163
2025-04-28 17:50:00,FDR Drive,2 - Single-Unit Trucks,2.9128187
2025-04-28 18:00:00,FDR Drive,2 - Single-Unit Trucks,2.8196592
2025-04-28 18:10:00,FDR Drive,2 - Single-Unit Trucks,2.7206461
2025-04-28 18:20:00,FDR Drive,2 - Single-Unit Trucks,2.620323
2025-04-28 18:30:00,FDR Drive,2 - Single-Unit Trucks,2.5286767
2025-04-28 18:40:00,FDR Drive,2 - Single-Unit Trucks,2.4395816
2025-04-28 18:50:00,FDR Drive,2 - Single-Unit Trucks,2.3612263
2025-04-28 19:00:00,FDR Drive,2 - Single-Unit Trucks,2.3015027
2025-04-28 19:10:00,FDR Drive,2 - Single-Unit Trucks,2.2415986
2025-04-28 19:20:00,FDR Drive,2 - Single-Unit Trucks,2.181609
2025-04-28 19:30:00,FDR Drive,2 - Single-Unit Trucks,2.121072
2025-04-28 19:40:00,FDR Drive,2 - Single-Unit Trucks,2.0863118
2025-04-28 19:50:00,FDR Drive,2 - Single-Unit Trucks,2.0580475
2025-04-28 20:00:00,FDR Drive,2 - Single-Unit Trucks,2.0313482
2025-04-28 20:10:00,FDR Drive,2 - Single-Unit Trucks,2.0042636
2025-04-28 20:20:00,FDR Drive,2 - Single-Unit Trucks,1.9760336
2025-04-28 20:30:00,FDR Drive,2 - Single-Unit Trucks,1.9491205
2025-04-28 20:40:00,FDR Drive,2 - Single-Unit Trucks,1.9236178
2025-04-28 20:50:00,FDR Drive,2 - Single-Unit Trucks,1.8983566
2025-04-28 21:00:00,FDR Drive,2 - Single-Unit Trucks,1.8733851
2025-04-28 21:10:00,FDR Drive,2 - Single-Unit Trucks,1.8487507
2025-04-28 21:20:00,FDR Drive,2 - Single-Unit Trucks,1.8245006
2025-04-28 21:30:00,FDR Drive,2 - Single-Unit Trucks,1.8006806
2025-04-28 21:40:00,FDR Drive,2 - Single-Unit Trucks,1.7773364
2025-04-28 21:50:00,FDR Drive,2 - Single-Unit Trucks,1.7627333
2025-04-28 22:00:00,FDR Drive,2 - Single-Unit Trucks,1.7511095
2025-04-28 22:10:00,FDR Drive,2 - Single-Unit Trucks,1.7398075
2025-04-28 22:20:00,FDR Drive,2 - Single-Unit Trucks,1.7288486
2025-04-28 22:30:00,FDR Drive,2 - Single-Unit Trucks,1.7182541
2025-04-28 22:40:00,FDR Drive,2 - Single-Unit Trucks,1.7080439
2025-04-28 22:50:00,FDR Drive,2 - Single-Unit Trucks,1.6982374
2025-04-28 23:00:00,FDR Drive,2 - Single-Unit Trucks,1.6888535
2025-04-28 23:10:00,FDR Drive,2 - Single-Unit Trucks,1.67991
2025-04-28 23:20:00,FDR Drive,2 - Single-Unit Trucks,1.6714237
2025-04-28 23:30:00,FDR Drive,2 - Single-Unit Trucks,1.6634109
2025-04-28 23:40:00,FDR Drive,2 - Single-Unit Trucks,1.6183342
2025-04-28 23:50:00,FDR Drive,2 - Single-Unit Trucks,1.5684029
2025-04-29 00:00:00,FDR Drive,2 - Single-Unit Trucks,1.3913227
2025-04-29 00:10:00,FDR Drive,2 - Single-Unit Trucks,1.3600973
2025-04-29 00:20:00,FDR Drive,2 - Single-Unit Trucks,1.3294771
2025-04-29 00:30:00,FDR Drive,2 - Single-Unit Trucks,1.2993547
2025-04-29 00:40:00,FDR Drive,2 - Single-Unit Trucks,1.2697873
2025-04-29 00:50:00,FDR Drive,2 - Single-Unit Trucks,1.2408313
2025-04-29 01:00:00,FDR Drive,2 - Single-Unit Trucks,1.212542
2025-04-29 01:10:00,FDR Drive,2 - Single-Unit Trucks,1.1880285
2025-04-29 01:20:00,FDR Drive,2 - Single-Unit Trucks,1.1751441
2025-04-29 01:30:00,FDR Drive,2 - Single-Unit Trucks,1.1637168
2025-04-29 01:40:00,FDR Drive,2 - Single-Unit Trucks,1.148581
2025-04-29 01:50:00,FDR Drive,2 - Single-Unit Trucks,1.1338795
2025-04-29 02:00:00,FDR Drive,2 - Single-Unit Trucks,1.1196406
2025-04-29 02:10:00,FDR Drive,2 - Single-Unit Trucks,1.105891
2025-04-29 02:20:00,FDR Drive,2 - Single-Unit Trucks,1.0835516
2025-04-29 02:30:00,FDR Drive,2 - Single-Unit Trucks,1.0726502
2025-04-29 02:40:00,FDR Drive,2 - Single-Unit Trucks,1.0736188
2025-04-29 02:50:00,FDR Drive,2 - Single-Unit Trucks,1.0750948
2025-04-29 03:00:00,FDR Drive,2 - Single-Unit Trucks,1.071921
2025-04-29 03:10:00,FDR Drive,2 - Single-Unit Trucks,1.0677706
2025-04-29 03:20:00,FDR Drive,2 - Single-Unit Trucks,1.0635362
2025-04-29 03:30:00,FDR Drive,2 - Single-Unit Trucks,1.0588717
2025-04-29 03:40:00,FDR Drive,2 - Single-Unit Trucks,1.0545722
2025-04-29 03:50:00,FDR Drive,2 - Single-Unit Trucks,1.0506461
2025-04-29 04:00:00,FDR Drive,2 - Single-Unit Trucks,1.0528752
2025-04-29 04:10:00,FDR Drive,2 - Single-Unit Trucks,1.0709435
2025-04-29 04:20:00,FDR Drive,2 - Single-Unit Trucks,1.0913571
2025-04-29 04:30:00,FDR Drive,2 - Single-Unit Trucks,1.1317567
2025-04-29 04:40:00,FDR Drive,2 - Single-Unit Trucks,1.1921408
2025-04-29 04:50:00,FDR Drive,2 - Single-Unit Trucks,1.2729578
2025-04-29 05:00:00,FDR Drive,2 - Single-Unit Trucks,1.3765588
2025-04-29 05:10:00,FDR Drive,2 - Single-Unit Trucks,1.4908164
2025-04-29 05:20:00,FDR Drive,2 - Single-Unit Trucks,1.6356964
2025-04-29 05:30:00,FDR Drive,2 - Single-Unit Trucks,1.8150772
2025-04-29 05:40:00,FDR Drive,2 - Single-Unit Trucks,2.0485408
2025-04-29 05:50:00,FDR Drive,2 - Single-Unit Trucks,2.3207994
2025-04-29 06:00:00,FDR Drive,2 - Single-Unit Trucks,2.6219118
2025-04-29 06:10:00,FDR Drive,2 - Single-Unit Trucks,2.9123633
2025-04-29 06:20:00,FDR Drive,2 - Single-Unit Trucks,3.217096
2025-04-29 06:30:00,FDR Drive,2 - Single-Unit Trucks,3.5628242
2025-04-29 06:40:00,FDR Drive,2 - Single-Unit Trucks,3.909982
2025-04-29 06:50:00,FDR Drive,2 - Single-Unit Trucks,4.2203765
2025-04-29 07:00:00,FDR Drive,2 - Single-Unit Trucks,4.5247293
2025-04-29 07:10:00,FDR Drive,2 - Single-Unit Trucks,4.8135085
2025-04-29 07:20:00,FDR Drive,2 - Single-Unit Trucks,5.051591
2025-04-29 07:30:00,FDR Drive,2 - Single-Unit Trucks,5.2579756
2025-04-29 07:40:00,FDR Drive,2 - Single-Unit Trucks,5.441986
2025-04-29 07:50:00,FDR Drive,2 - Single-Unit Trucks,5.606061
2025-04-29 08:00:00,FDR Drive,2 - Single-Unit Trucks,5.768552
2025-04-29 08:10:00,FDR Drive,2 - Single-Unit Trucks,5.9295173
2025-04-29 08:20:00,FDR Drive,2 - Single-Unit Trucks,6.086019
2025-04-29 08:30:00,FDR Drive,2 - Single-Unit Trucks,6.2377596
2025-04-29 08:40:00,FDR Drive,2 - Single-Unit Trucks,6.351815
2025-04-29 08:50:00,FDR Drive,2 - Single-Unit Trucks,6.4224277
2025-04-29 09:00:00,FDR Drive,2 - Single-Unit Trucks,6.4876847
2025-04-29 09:10:00,FDR Drive,2 - Single-Unit Trucks,6.549446
2025-04-29 09:20:00,FDR Drive,2 - Single-Unit Trucks,6.607595
2025-04-29 09:30:00,FDR Drive,2 - Single-Unit Trucks,6.6620197
2025-04-29 09:40:00,FDR Drive,2 - Single-Unit Trucks,6.712616
2025-04-29 09:50:00,FDR Drive,2 - Single-Unit Trucks,6.7592897
2025-04-29 10:00:00,FDR Drive,2 - Single-Unit Trucks,6.8019505
2025-04-29 10:10:00,FDR Drive,2 - Single-Unit Trucks,6.840517
2025-04-29 10:20:00,FDR Drive,2 - Single-Unit Trucks,6.8749166
2025-04-29 10:30:00,FDR Drive,2 - Single-Unit Trucks,6.9050837
2025-04-29 10:40:00,FDR Drive,2 - Single-Unit Trucks,6.9309597
2025-04-29 10:50:00,FDR Drive,2 - Single-Unit Trucks,6.952497
2025-04-29 11:00:00,FDR Drive,2 - Single-Unit Trucks,6.969654
2025-04-29 11:10:00,FDR Drive,2 - Single-Unit Trucks,6.9823976
2025-04-29 11:20:00,FDR Drive,2 - Single-Unit Trucks,6.996238
2025-04-29 11:30:00,FDR Drive,2 - Single-Unit Trucks,7.0081744
2025-04-29 11:40:00,FDR Drive,2 - Single-Unit Trucks,7.0157814
2025-04-29 11:50:00,FDR Drive,2 - Single-Unit Trucks,7.019046
2025-04-29 12:00:00,FDR Drive,2 - Single-Unit Trucks,7.017961
2025-04-29 12:10:00,FDR Drive,2 - Single-Unit Trucks,7.013826
2025-04-29 12:20:00,FDR Drive,2 - Single-Unit Trucks,7.0088234
2025-04-29 12:30:00,FDR Drive,2 - Single-Unit Trucks,6.9995213
2025-04-29 12:40:00,FDR Drive,2 - Single-Unit Trucks,6.985938
2025-04-29 12:50:00,FDR Drive,2 - Single-Unit Trucks,6.968099
2025-04-29 13:00:00,FDR Drive,2 - Single-Unit Trucks,6.9460382
2025-04-29 13:10:00,FDR Drive,2 - Single-Unit Trucks,6.9197984
2025-04-29 13:20:00,FDR Drive,2 - Single-Unit Trucks,6.8894286
2025-04-29 13:30:00,FDR Drive,2 - Single-Unit Trucks,6.854987
2025-04-29 13:40:00,FDR Drive,2 - Single-Unit Trucks,6.816539
2025-04-29 13:50:00,FDR Drive,2 - Single-Unit Trucks,6.774158
2025-04-29 14:00:00,FDR Drive,2 - Single-Unit Trucks,6.72775
2025-04-29 14:10:00,FDR Drive,2 - Single-Unit Trucks,6.668026
2025-04-29 14:20:00,FDR Drive,2 - Single-Unit Trucks,6.604396
2025-04-29 14:30:00,FDR Drive,2 - Single-Unit Trucks,6.5284424
2025-04-29 14:40:00,FDR Drive,2 - Single-Unit Trucks,6.424427
2025-04-29 14:50:00,FDR Drive,2 - Single-Unit Trucks,6.2851353
2025-04-29 15:00:00,FDR Drive,2 - Single-Unit Trucks,6.1005893
2025-04-29 15:10:00,FDR Drive,2 - Single-Unit Trucks,5.8891926
2025-04-29 15:20:00,FDR Drive,2 - Single-Unit Trucks,5.6435003
2025-04-29 15:30:00,FDR Drive,2 - Single-Unit Trucks,5.4079857
2025-04-29 15:40:00,FDR Drive,2 - Single-Unit Trucks,5.2047625
2025-04-29 15:50:00,FDR Drive,2 - Single-Unit Trucks,4.9955444
2025-04-29 16:00:00,FDR Drive,2 - Single-Unit Trucks,4.8249373
2025-04-29 16:10:00,FDR Drive,2 - Single-Unit Trucks,4.6797
2025-04-29 16:20:00,FDR Drive,2 - Single-Unit Trucks,4.530259
2025-04-29 16:30:00,FDR Drive,2 - Single-Unit Trucks,4.3870955
2025-04-29 16:40:00,FDR Drive,2 - Single-Unit Trucks,4.242113
2025-04-29 16:50:00,FDR Drive,2 - Single-Unit Trucks,4.095589
2025-04-29 17:00:00,FDR Drive,2 - Single-Unit Trucks,3.962146
2025-04-29 17:10:00,FDR Drive,2 - Single-Unit Trucks,3.840568
2025-04-29 17:20:00,FDR Drive,2 - Single-Unit Trucks,3.714132
2025-04-29 17:30:00,FDR Drive,2 - Single-Unit Trucks,3.5582569
2025-04-29 17:40:00,FDR Drive,2 - Single-Unit Trucks,3.401409
2025-04-29 17:50:00,FDR Drive,2 - Single-Unit Trucks,3.2579377
2025-04-29 18:00:00,FDR Drive,2 - Single-Unit Trucks,3.1196628
2025-04-29 18:10:00,FDR Drive,2 - Single-Unit Trucks,2.984999
2025-04-29 18:20:00,FDR Drive,2 - Single-Unit Trucks,2.85309
2025-04-29 18:30:00,FDR Drive,2 - Single-Unit Trucks,2.7457075
2025-04-29 18:40:00,FDR Drive,2 - Single-Unit Trucks,2.6435006
2025-04-29 18:50:00,FDR Drive,2 - Single-Unit Trucks,2.5449502
2025-04-29 19:00:00,FDR Drive,2 - Single-Unit Trucks,2.4545739
2025-04-29 19:10:00,FDR Drive,2 - Single-Unit Trucks,2.3757536
2025-04-29 19:20:00,FDR Drive,2 - Single-Unit Trucks,2.3134277
2025-04-29 19:30:00,FDR Drive,2 - Single-Unit Trucks,2.2602072
2025-04-29 19:40:00,FDR Drive,2 - Single-Unit Trucks,2.2230408
2025-04-29 19:50:00,FDR Drive,2 - Single-Unit Trucks,2.2035258
2025-04-29 20:00:00,FDR Drive,2 - Single-Unit Trucks,2.1836953
2025-04-29 20:10:00,FDR Drive,2 - Single-Unit Trucks,2.1635873
2025-04-29 20:20:00,FDR Drive,2 - Single-Unit Trucks,2.1432405
2025-04-29 20:30:00,FDR Drive,2 - Single-Unit Trucks,2.122693
2025-04-29 20:40:00,FDR Drive,2 - Single-Unit Trucks,2.1019843
2025-04-29 20:50:00,FDR Drive,2 - Single-Unit Trucks,2.081154
2025-04-29 21:00:00,FDR Drive,2 - Single-Unit Trucks,2.0602415
2025-04-29 21:10:00,FDR Drive,2 - Single-Unit Trucks,2.0392864
2025-04-29 21:20:00,FDR Drive,2 - Single-Unit Trucks,2.0207126
2025-04-29 21:30:00,FDR Drive,2 - Single-Unit Trucks,2.0048816
2025-04-29 21:40:00,FDR Drive,2 - Single-Unit Trucks,1.9889985
2025-04-29 21:50:00,FDR Drive,2 - Single-Unit Trucks,1.9730939
2025-04-29 22:00:00,FDR Drive,2 - Single-Unit Trucks,1.9571973
2025-04-29 22:10:00,FDR Drive,2 - Single-Unit Trucks,1.9051205
2025-04-29 22:20:00,FDR Drive,2 - Single-Unit Trucks,1.8563614
2025-04-29 22:30:00,FDR Drive,2 - Single-Unit Trucks,1.807298
2025-04-29 22:40:00,FDR Drive,2 - Single-Unit Trucks,1.7555431
2025-04-29 22:50:00,FDR Drive,2 - Single-Unit Trucks,1.7033262
2025-04-29 23:00:00,FDR Drive,2 - Single-Unit Trucks,1.6507468
