Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-26 09:30:00,New Jersey,4 - Buses,12.143153
2025-04-26 09:40:00,New Jersey,4 - Buses,11.556832
2025-04-26 09:50:00,New Jersey,4 - Buses,10.994065
2025-04-26 10:00:00,New Jersey,4 - Buses,10.541341
2025-04-26 10:10:00,New Jersey,4 - Buses,10.236054
2025-04-26 10:20:00,New Jersey,4 - Buses,9.892922
2025-04-26 10:30:00,New Jersey,4 - Buses,9.529338
2025-04-26 10:40:00,New Jersey,4 - Buses,9.198619
2025-04-26 10:50:00,New Jersey,4 - Buses,8.988413
2025-04-26 11:00:00,New Jersey,4 - Buses,8.804968
2025-04-26 11:10:00,New Jersey,4 - Buses,8.710794
2025-04-26 11:20:00,New Jersey,4 - Buses,8.646833
2025-04-26 11:30:00,New Jersey,4 - Buses,8.593213
2025-04-26 11:40:00,New Jersey,4 - Buses,8.550033
2025-04-26 11:50:00,New Jersey,4 - Buses,8.524879
2025-04-26 12:00:00,New Jersey,4 - Buses,8.51545
2025-04-26 12:10:00,New Jersey,4 - Buses,8.516858
2025-04-26 12:20:00,New Jersey,4 - Buses,8.529101
2025-04-26 12:30:00,New Jersey,4 - Buses,8.552159
2025-04-26 12:40:00,New Jersey,4 - Buses,8.58687
2025-04-26 12:50:00,New Jersey,4 - Buses,8.65555
2025-04-26 13:00:00,New Jersey,4 - Buses,8.732034
2025-04-26 13:10:00,New Jersey,4 - Buses,8.816623
2025-04-26 13:20:00,New Jersey,4 - Buses,8.830131
2025-04-26 13:30:00,New Jersey,4 - Buses,8.836445
2025-04-26 13:40:00,New Jersey,4 - Buses,8.847661
2025-04-26 13:50:00,New Jersey,4 - Buses,8.868674
2025-04-26 14:00:00,New Jersey,4 - Buses,8.889941
2025-04-26 14:10:00,New Jersey,4 - Buses,8.910235
2025-04-26 14:20:00,New Jersey,4 - Buses,8.975595
2025-04-26 14:30:00,New Jersey,4 - Buses,9.117635
2025-04-26 14:40:00,New Jersey,4 - Buses,9.254237
2025-04-26 14:50:00,New Jersey,4 - Buses,8.998609
2025-04-26 15:00:00,New Jersey,4 - Buses,8.771072
2025-04-26 15:10:00,New Jersey,4 - Buses,8.545869
2025-04-26 15:20:00,New Jersey,4 - Buses,8.351007
2025-04-26 15:30:00,New Jersey,4 - Buses,8.301654
2025-04-26 15:40:00,New Jersey,4 - Buses,8.294741
2025-04-26 15:50:00,New Jersey,4 - Buses,8.334492
2025-04-26 16:00:00,New Jersey,4 - Buses,8.267344
2025-04-26 16:10:00,New Jersey,4 - Buses,8.259341
2025-04-26 16:20:00,New Jersey,4 - Buses,8.293832
2025-04-26 16:30:00,New Jersey,4 - Buses,8.4146595
2025-04-26 16:40:00,New Jersey,4 - Buses,8.533111
2025-04-26 16:50:00,New Jersey,4 - Buses,8.746386
2025-04-26 17:00:00,New Jersey,4 - Buses,9.035119
2025-04-26 17:10:00,New Jersey,4 - Buses,8.927596
2025-04-26 17:20:00,New Jersey,4 - Buses,8.802197
2025-04-26 17:30:00,New Jersey,4 - Buses,8.675798
2025-04-26 17:40:00,New Jersey,4 - Buses,8.535843
2025-04-26 17:50:00,New Jersey,4 - Buses,8.397761
2025-04-26 18:00:00,New Jersey,4 - Buses,8.358505
2025-04-26 18:10:00,New Jersey,4 - Buses,8.505701
2025-04-26 18:20:00,New Jersey,4 - Buses,8.683014
2025-04-26 18:30:00,New Jersey,4 - Buses,8.689772
2025-04-26 18:40:00,New Jersey,4 - Buses,8.600298
2025-04-26 18:50:00,New Jersey,4 - Buses,8.530159
2025-04-26 19:00:00,New Jersey,4 - Buses,8.530627
2025-04-26 19:10:00,New Jersey,4 - Buses,8.518662
2025-04-26 19:20:00,New Jersey,4 - Buses,8.494292
2025-04-26 19:30:00,New Jersey,4 - Buses,8.457564
2025-04-26 19:40:00,New Jersey,4 - Buses,8.205824
2025-04-26 19:50:00,New Jersey,4 - Buses,7.5399313
2025-04-26 20:00:00,New Jersey,4 - Buses,7.0191236
2025-04-26 20:10:00,New Jersey,4 - Buses,6.582516
2025-04-26 20:20:00,New Jersey,4 - Buses,6.349871
2025-04-26 20:30:00,New Jersey,4 - Buses,6.166865
2025-04-26 20:40:00,New Jersey,4 - Buses,6.071754
2025-04-26 20:50:00,New Jersey,4 - Buses,5.996028
2025-04-26 21:00:00,New Jersey,4 - Buses,5.9434257
2025-04-26 21:10:00,New Jersey,4 - Buses,5.8891664
2025-04-26 21:20:00,New Jersey,4 - Buses,5.833354
2025-04-26 21:30:00,New Jersey,4 - Buses,5.7760935
2025-04-26 21:40:00,New Jersey,4 - Buses,5.7175007
2025-04-26 21:50:00,New Jersey,4 - Buses,5.636491
2025-04-26 22:00:00,New Jersey,4 - Buses,5.536687
2025-04-26 22:10:00,New Jersey,4 - Buses,5.4345636
2025-04-26 22:20:00,New Jersey,4 - Buses,5.3298364
2025-04-26 22:30:00,New Jersey,4 - Buses,5.219687
2025-04-26 22:40:00,New Jersey,4 - Buses,5.1171837
2025-04-26 22:50:00,New Jersey,4 - Buses,5.0133867
2025-04-26 23:00:00,New Jersey,4 - Buses,4.9084997
2025-04-26 23:10:00,New Jersey,4 - Buses,4.8027143
2025-04-26 23:20:00,New Jersey,4 - Buses,4.696239
2025-04-26 23:30:00,New Jersey,4 - Buses,4.5813875
2025-04-26 23:40:00,New Jersey,4 - Buses,4.4540067
2025-04-26 23:50:00,New Jersey,4 - Buses,4.3264213
2025-04-27 00:00:00,New Jersey,4 - Buses,4.244683
2025-04-27 00:10:00,New Jersey,4 - Buses,4.1174316
2025-04-27 00:20:00,New Jersey,4 - Buses,3.9907055
2025-04-27 00:30:00,New Jersey,4 - Buses,3.86475
2025-04-27 00:40:00,New Jersey,4 - Buses,3.7398014
2025-04-27 00:50:00,New Jersey,4 - Buses,3.6161003
2025-04-27 01:00:00,New Jersey,4 - Buses,3.494237
2025-04-27 01:10:00,New Jersey,4 - Buses,3.3748813
2025-04-27 01:20:00,New Jersey,4 - Buses,3.257588
2025-04-27 01:30:00,New Jersey,4 - Buses,3.142581
2025-04-27 01:40:00,New Jersey,4 - Buses,3.0300784
2025-04-27 01:50:00,New Jersey,4 - Buses,2.9202914
2025-04-27 02:00:00,New Jersey,4 - Buses,2.8134322
2025-04-27 02:10:00,New Jersey,4 - Buses,2.7097015
2025-04-27 02:20:00,New Jersey,4 - Buses,2.6093006
2025-04-27 02:30:00,New Jersey,4 - Buses,2.5124168
2025-04-27 02:40:00,New Jersey,4 - Buses,2.4192424
2025-04-27 02:50:00,New Jersey,4 - Buses,2.3268733
2025-04-27 03:00:00,New Jersey,4 - Buses,2.236268
2025-04-27 03:10:00,New Jersey,4 - Buses,2.1570816
2025-04-27 03:20:00,New Jersey,4 - Buses,2.1116734
2025-04-27 03:30:00,New Jersey,4 - Buses,2.2106204
2025-04-27 03:40:00,New Jersey,4 - Buses,2.3814602
2025-04-27 03:50:00,New Jersey,4 - Buses,2.560758
2025-04-27 04:00:00,New Jersey,4 - Buses,2.7480912
2025-04-27 04:10:00,New Jersey,4 - Buses,2.8746715
2025-04-27 04:20:00,New Jersey,4 - Buses,2.5973215
2025-04-27 04:30:00,New Jersey,4 - Buses,2.3890529
2025-04-27 04:40:00,New Jersey,4 - Buses,2.5318856
2025-04-27 04:50:00,New Jersey,4 - Buses,2.9238768
2025-04-27 05:00:00,New Jersey,4 - Buses,3.4350986
2025-04-27 05:10:00,New Jersey,4 - Buses,4.0024295
2025-04-27 05:20:00,New Jersey,4 - Buses,4.5804653
2025-04-27 05:30:00,New Jersey,4 - Buses,4.8861327
2025-04-27 05:40:00,New Jersey,4 - Buses,5.083253
2025-04-27 05:50:00,New Jersey,4 - Buses,5.283248
2025-04-27 06:00:00,New Jersey,4 - Buses,5.485735
2025-04-27 06:10:00,New Jersey,4 - Buses,5.6903276
2025-04-27 06:20:00,New Jersey,4 - Buses,5.8966393
2025-04-27 06:30:00,New Jersey,4 - Buses,6.1042747
2025-04-27 06:40:00,New Jersey,4 - Buses,6.3280325
2025-04-27 06:50:00,New Jersey,4 - Buses,6.687709
2025-04-27 07:00:00,New Jersey,4 - Buses,7.0433354
2025-04-27 07:10:00,New Jersey,4 - Buses,7.634261
2025-04-27 07:20:00,New Jersey,4 - Buses,8.572641
2025-04-27 07:30:00,New Jersey,4 - Buses,9.604402
2025-04-27 07:40:00,New Jersey,4 - Buses,10.278947
2025-04-27 07:50:00,New Jersey,4 - Buses,10.847434
2025-04-27 08:00:00,New Jersey,4 - Buses,11.425159
2025-04-27 08:10:00,New Jersey,4 - Buses,11.990968
2025-04-27 08:20:00,New Jersey,4 - Buses,12.061986
2025-04-27 08:30:00,New Jersey,4 - Buses,12.033542
2025-04-27 08:40:00,New Jersey,4 - Buses,12.080434
2025-04-27 08:50:00,New Jersey,4 - Buses,12.181807
2025-04-27 09:00:00,New Jersey,4 - Buses,12.196549
2025-04-27 09:10:00,New Jersey,4 - Buses,12.258719
2025-04-27 09:20:00,New Jersey,4 - Buses,12.322603
2025-04-27 09:30:00,New Jersey,4 - Buses,11.715736
2025-04-27 09:40:00,New Jersey,4 - Buses,11.134189
2025-04-27 09:50:00,New Jersey,4 - Buses,10.576048
2025-04-27 10:00:00,New Jersey,4 - Buses,10.145872
2025-04-27 10:10:00,New Jersey,4 - Buses,9.835462
2025-04-27 10:20:00,New Jersey,4 - Buses,9.534169
2025-04-27 10:30:00,New Jersey,4 - Buses,9.174533
2025-04-27 10:40:00,New Jersey,4 - Buses,8.839593
2025-04-27 10:50:00,New Jersey,4 - Buses,8.550177
2025-04-27 11:00:00,New Jersey,4 - Buses,8.361775
2025-04-27 11:10:00,New Jersey,4 - Buses,8.218288
2025-04-27 11:20:00,New Jersey,4 - Buses,8.1423235
2025-04-27 11:30:00,New Jersey,4 - Buses,8.091405
2025-04-27 11:40:00,New Jersey,4 - Buses,8.052289
2025-04-27 11:50:00,New Jersey,4 - Buses,8.0335455
2025-04-27 12:00:00,New Jersey,4 - Buses,8.026599
2025-04-27 12:10:00,New Jersey,4 - Buses,8.029935
2025-04-27 12:20:00,New Jersey,4 - Buses,8.046316
2025-04-27 12:30:00,New Jersey,4 - Buses,8.1008
2025-04-27 12:40:00,New Jersey,4 - Buses,8.176805
2025-04-27 12:50:00,New Jersey,4 - Buses,8.262283
2025-04-27 13:00:00,New Jersey,4 - Buses,8.357067
2025-04-27 13:10:00,New Jersey,4 - Buses,8.428331
2025-04-27 13:20:00,New Jersey,4 - Buses,8.425458
2025-04-27 13:30:00,New Jersey,4 - Buses,8.448748
2025-04-27 13:40:00,New Jersey,4 - Buses,8.471351
2025-04-27 13:50:00,New Jersey,4 - Buses,8.492813
2025-04-27 14:00:00,New Jersey,4 - Buses,8.513093
2025-04-27 14:10:00,New Jersey,4 - Buses,8.570695
2025-04-27 14:20:00,New Jersey,4 - Buses,8.699772
2025-04-27 14:30:00,New Jersey,4 - Buses,8.887961
2025-04-27 14:40:00,New Jersey,4 - Buses,9.204633
2025-04-27 14:50:00,New Jersey,4 - Buses,9.421711
2025-04-27 15:00:00,New Jersey,4 - Buses,9.131549
2025-04-27 15:10:00,New Jersey,4 - Buses,8.844848
2025-04-27 15:20:00,New Jersey,4 - Buses,8.61909
2025-04-27 15:30:00,New Jersey,4 - Buses,8.500051
2025-04-27 15:40:00,New Jersey,4 - Buses,8.490016
2025-04-27 15:50:00,New Jersey,4 - Buses,8.531096
2025-04-27 16:00:00,New Jersey,4 - Buses,8.566017
2025-04-27 16:10:00,New Jersey,4 - Buses,8.502047
2025-04-27 16:20:00,New Jersey,4 - Buses,8.391256
2025-04-27 16:30:00,New Jersey,4 - Buses,8.298196
2025-04-27 16:40:00,New Jersey,4 - Buses,8.248518
2025-04-27 16:50:00,New Jersey,4 - Buses,8.349521
2025-04-27 17:00:00,New Jersey,4 - Buses,8.523312
2025-04-27 17:10:00,New Jersey,4 - Buses,8.273339
2025-04-27 17:20:00,New Jersey,4 - Buses,8.062351
2025-04-27 17:30:00,New Jersey,4 - Buses,7.9340825
2025-04-27 17:40:00,New Jersey,4 - Buses,7.889137
2025-04-27 17:50:00,New Jersey,4 - Buses,7.8848624
2025-04-27 18:00:00,New Jersey,4 - Buses,7.865367
2025-04-27 18:10:00,New Jersey,4 - Buses,7.830937
2025-04-27 18:20:00,New Jersey,4 - Buses,7.9096394
2025-04-27 18:30:00,New Jersey,4 - Buses,7.7598004
2025-04-27 18:40:00,New Jersey,4 - Buses,7.666728
2025-04-27 18:50:00,New Jersey,4 - Buses,7.5843225
2025-04-27 19:00:00,New Jersey,4 - Buses,7.597231
2025-04-27 19:10:00,New Jersey,4 - Buses,7.5977154
2025-04-27 19:20:00,New Jersey,4 - Buses,7.5857744
2025-04-27 19:30:00,New Jersey,4 - Buses,7.561433
2025-04-27 19:40:00,New Jersey,4 - Buses,7.5247383
2025-04-27 19:50:00,New Jersey,4 - Buses,7.4757576
2025-04-27 20:00:00,New Jersey,4 - Buses,7.0207863
2025-04-27 20:10:00,New Jersey,4 - Buses,6.5238214
2025-04-27 20:20:00,New Jersey,4 - Buses,6.164679
2025-04-27 20:30:00,New Jersey,4 - Buses,5.9769497
2025-04-27 20:40:00,New Jersey,4 - Buses,5.9132605
2025-04-27 20:50:00,New Jersey,4 - Buses,5.8624115
2025-04-27 21:00:00,New Jersey,4 - Buses,5.8098097
2025-04-27 21:10:00,New Jersey,4 - Buses,5.75555
2025-04-27 21:20:00,New Jersey,4 - Buses,5.6997366
2025-04-27 21:30:00,New Jersey,4 - Buses,5.64248
2025-04-27 21:40:00,New Jersey,4 - Buses,5.5838823
2025-04-27 21:50:00,New Jersey,4 - Buses,5.524063
2025-04-27 22:00:00,New Jersey,4 - Buses,5.463132
2025-04-27 22:10:00,New Jersey,4 - Buses,5.380852
2025-04-27 22:20:00,New Jersey,4 - Buses,5.29535
2025-04-27 22:30:00,New Jersey,4 - Buses,5.208738
2025-04-27 22:40:00,New Jersey,4 - Buses,5.122818
2025-04-27 22:50:00,New Jersey,4 - Buses,5.033968
2025-04-27 23:00:00,New Jersey,4 - Buses,4.944236
2025-04-27 23:10:00,New Jersey,4 - Buses,4.8389025
2025-04-27 23:20:00,New Jersey,4 - Buses,4.7281423
2025-04-27 23:30:00,New Jersey,4 - Buses,4.616823
2025-04-27 23:40:00,New Jersey,4 - Buses,4.4998083
2025-04-27 23:50:00,New Jersey,4 - Buses,4.3722253
2025-04-28 00:00:00,New Jersey,4 - Buses,4.368363
2025-04-28 00:10:00,New Jersey,4 - Buses,4.2417097
2025-04-28 00:20:00,New Jersey,4 - Buses,4.124226
2025-04-28 00:30:00,New Jersey,4 - Buses,4.0072556
2025-04-28 00:40:00,New Jersey,4 - Buses,3.8910227
2025-04-28 00:50:00,New Jersey,4 - Buses,3.774815
2025-04-28 01:00:00,New Jersey,4 - Buses,3.64493
2025-04-28 01:10:00,New Jersey,4 - Buses,3.5120401
2025-04-28 01:20:00,New Jersey,4 - Buses,3.380806
2025-04-28 01:30:00,New Jersey,4 - Buses,3.2514977
2025-04-28 01:40:00,New Jersey,4 - Buses,3.1243591
2025-04-28 01:50:00,New Jersey,4 - Buses,2.9996324
2025-04-28 02:00:00,New Jersey,4 - Buses,2.8775587
2025-04-28 02:10:00,New Jersey,4 - Buses,2.7583694
2025-04-28 02:20:00,New Jersey,4 - Buses,2.6422896
2025-04-28 02:30:00,New Jersey,4 - Buses,2.5295372
2025-04-28 02:40:00,New Jersey,4 - Buses,2.42033
2025-04-28 02:50:00,New Jersey,4 - Buses,2.3226871
2025-04-28 03:00:00,New Jersey,4 - Buses,2.2338772
2025-04-28 03:10:00,New Jersey,4 - Buses,2.163262
2025-04-28 03:20:00,New Jersey,4 - Buses,2.096663
2025-04-28 03:30:00,New Jersey,4 - Buses,2.0465975
2025-04-28 03:40:00,New Jersey,4 - Buses,2.0200033
2025-04-28 03:50:00,New Jersey,4 - Buses,2.2234588
2025-04-28 04:00:00,New Jersey,4 - Buses,2.4375892
2025-04-28 04:10:00,New Jersey,4 - Buses,2.6611652
2025-04-28 04:20:00,New Jersey,4 - Buses,3.0798979
2025-04-28 04:30:00,New Jersey,4 - Buses,4.199502
2025-04-28 04:40:00,New Jersey,4 - Buses,5.6280217
2025-04-28 04:50:00,New Jersey,4 - Buses,7.6119137
2025-04-28 05:00:00,New Jersey,4 - Buses,10.112108
2025-04-28 05:10:00,New Jersey,4 - Buses,12.813437
2025-04-28 05:20:00,New Jersey,4 - Buses,15.2806425
2025-04-28 05:30:00,New Jersey,4 - Buses,16.77434
2025-04-28 05:40:00,New Jersey,4 - Buses,17.725222
2025-04-28 05:50:00,New Jersey,4 - Buses,18.779863
2025-04-28 06:00:00,New Jersey,4 - Buses,19.863817
2025-04-28 06:10:00,New Jersey,4 - Buses,20.925337
2025-04-28 06:20:00,New Jersey,4 - Buses,21.828032
2025-04-28 06:30:00,New Jersey,4 - Buses,22.886396
2025-04-28 06:40:00,New Jersey,4 - Buses,23.954615
2025-04-28 06:50:00,New Jersey,4 - Buses,25.044111
2025-04-28 07:00:00,New Jersey,4 - Buses,26.16369
2025-04-28 07:10:00,New Jersey,4 - Buses,27.25572
2025-04-28 07:20:00,New Jersey,4 - Buses,28.332397
2025-04-28 07:30:00,New Jersey,4 - Buses,28.900644
2025-04-28 07:40:00,New Jersey,4 - Buses,29.277124
2025-04-28 07:50:00,New Jersey,4 - Buses,29.125414
2025-04-28 08:00:00,New Jersey,4 - Buses,28.967813
2025-04-28 08:10:00,New Jersey,4 - Buses,28.804617
2025-04-28 08:20:00,New Jersey,4 - Buses,28.44927
2025-04-28 08:30:00,New Jersey,4 - Buses,27.049784
2025-04-28 08:40:00,New Jersey,4 - Buses,25.255587
2025-04-28 08:50:00,New Jersey,4 - Buses,23.506777
2025-04-28 09:00:00,New Jersey,4 - Buses,21.86361
2025-04-28 09:10:00,New Jersey,4 - Buses,20.444124
2025-04-28 09:20:00,New Jersey,4 - Buses,19.073412
2025-04-28 09:30:00,New Jersey,4 - Buses,17.76702
2025-04-28 09:40:00,New Jersey,4 - Buses,16.558788
2025-04-28 09:50:00,New Jersey,4 - Buses,15.490638
2025-04-28 10:00:00,New Jersey,4 - Buses,14.586917
2025-04-28 10:10:00,New Jersey,4 - Buses,13.859811
2025-04-28 10:20:00,New Jersey,4 - Buses,12.720419
2025-04-28 10:30:00,New Jersey,4 - Buses,11.661949
2025-04-28 10:40:00,New Jersey,4 - Buses,10.832961
2025-04-28 10:50:00,New Jersey,4 - Buses,10.25309
2025-04-28 11:00:00,New Jersey,4 - Buses,9.817634
2025-04-28 11:10:00,New Jersey,4 - Buses,9.507594
2025-04-28 11:20:00,New Jersey,4 - Buses,9.321144
2025-04-28 11:30:00,New Jersey,4 - Buses,9.181737
2025-04-28 11:40:00,New Jersey,4 - Buses,9.1094055
2025-04-28 11:50:00,New Jersey,4 - Buses,9.075094
2025-04-28 12:00:00,New Jersey,4 - Buses,9.120778
2025-04-28 12:10:00,New Jersey,4 - Buses,9.257749
2025-04-28 12:20:00,New Jersey,4 - Buses,9.431779
2025-04-28 12:30:00,New Jersey,4 - Buses,9.650218
2025-04-28 12:40:00,New Jersey,4 - Buses,9.946362
2025-04-28 12:50:00,New Jersey,4 - Buses,10.28477
2025-04-28 13:00:00,New Jersey,4 - Buses,10.664795
2025-04-28 13:10:00,New Jersey,4 - Buses,11.183869
2025-04-28 13:20:00,New Jersey,4 - Buses,11.696244
2025-04-28 13:30:00,New Jersey,4 - Buses,12.08003
2025-04-28 13:40:00,New Jersey,4 - Buses,12.520909
2025-04-28 13:50:00,New Jersey,4 - Buses,13.021974
2025-04-28 14:00:00,New Jersey,4 - Buses,13.570517
2025-04-28 14:10:00,New Jersey,4 - Buses,14.1811
2025-04-28 14:20:00,New Jersey,4 - Buses,14.871894
2025-04-28 14:30:00,New Jersey,4 - Buses,15.624573
2025-04-28 14:40:00,New Jersey,4 - Buses,16.500969
2025-04-28 14:50:00,New Jersey,4 - Buses,17.71531
2025-04-28 15:00:00,New Jersey,4 - Buses,18.889755
2025-04-28 15:10:00,New Jersey,4 - Buses,20.187767
2025-04-28 15:20:00,New Jersey,4 - Buses,21.843569
2025-04-28 15:30:00,New Jersey,4 - Buses,23.552698
2025-04-28 15:40:00,New Jersey,4 - Buses,25.247683
2025-04-28 15:50:00,New Jersey,4 - Buses,26.746563
2025-04-28 16:00:00,New Jersey,4 - Buses,27.171381
2025-04-28 16:10:00,New Jersey,4 - Buses,27.56925
2025-04-28 16:20:00,New Jersey,4 - Buses,27.995333
2025-04-28 16:30:00,New Jersey,4 - Buses,28.399296
2025-04-28 16:40:00,New Jersey,4 - Buses,28.760305
2025-04-28 16:50:00,New Jersey,4 - Buses,28.974493
2025-04-28 17:00:00,New Jersey,4 - Buses,29.100042
2025-04-28 17:10:00,New Jersey,4 - Buses,29.028423
2025-04-28 17:20:00,New Jersey,4 - Buses,28.01374
2025-04-28 17:30:00,New Jersey,4 - Buses,26.466837
2025-04-28 17:40:00,New Jersey,4 - Buses,24.827517
2025-04-28 17:50:00,New Jersey,4 - Buses,23.297937
2025-04-28 18:00:00,New Jersey,4 - Buses,22.01345
2025-04-28 18:10:00,New Jersey,4 - Buses,20.121477
2025-04-28 18:20:00,New Jersey,4 - Buses,18.30896
2025-04-28 18:30:00,New Jersey,4 - Buses,17.010708
2025-04-28 18:40:00,New Jersey,4 - Buses,15.642557
2025-04-28 18:50:00,New Jersey,4 - Buses,14.1206255
2025-04-28 19:00:00,New Jersey,4 - Buses,12.900659
2025-04-28 19:10:00,New Jersey,4 - Buses,12.03386
2025-04-28 19:20:00,New Jersey,4 - Buses,11.156231
2025-04-28 19:30:00,New Jersey,4 - Buses,10.266616
2025-04-28 19:40:00,New Jersey,4 - Buses,9.366702
2025-04-28 19:50:00,New Jersey,4 - Buses,8.473485
2025-04-28 20:00:00,New Jersey,4 - Buses,7.7633
2025-04-28 20:10:00,New Jersey,4 - Buses,7.2590885
2025-04-28 20:20:00,New Jersey,4 - Buses,6.910677
2025-04-28 20:30:00,New Jersey,4 - Buses,6.593025
2025-04-28 20:40:00,New Jersey,4 - Buses,6.452094
2025-04-28 20:50:00,New Jersey,4 - Buses,6.364217
2025-04-28 21:00:00,New Jersey,4 - Buses,6.275039
2025-04-28 21:10:00,New Jersey,4 - Buses,6.1847258
2025-04-28 21:20:00,New Jersey,4 - Buses,6.093452
2025-04-28 21:30:00,New Jersey,4 - Buses,6.001385
2025-04-28 21:40:00,New Jersey,4 - Buses,5.9087076
2025-04-28 21:50:00,New Jersey,4 - Buses,5.815591
2025-04-28 22:00:00,New Jersey,4 - Buses,5.7222166
2025-04-28 22:10:00,New Jersey,4 - Buses,5.6287594
2025-04-28 22:20:00,New Jersey,4 - Buses,5.5353975
2025-04-28 22:30:00,New Jersey,4 - Buses,5.4423122
2025-04-28 22:40:00,New Jersey,4 - Buses,5.3496733
2025-04-28 22:50:00,New Jersey,4 - Buses,5.2576637
2025-04-28 23:00:00,New Jersey,4 - Buses,5.142205
2025-04-28 23:10:00,New Jersey,4 - Buses,5.0144405
2025-04-28 23:20:00,New Jersey,4 - Buses,4.900771
2025-04-28 23:30:00,New Jersey,4 - Buses,4.768955
2025-04-28 23:40:00,New Jersey,4 - Buses,4.6369
2025-04-28 23:50:00,New Jersey,4 - Buses,4.5038633
2025-04-29 00:00:00,New Jersey,4 - Buses,4.5723667
2025-04-29 00:10:00,New Jersey,4 - Buses,4.4392023
2025-04-29 00:20:00,New Jersey,4 - Buses,4.306748
2025-04-29 00:30:00,New Jersey,4 - Buses,4.1752553
2025-04-29 00:40:00,New Jersey,4 - Buses,4.0449805
2025-04-29 00:50:00,New Jersey,4 - Buses,3.9155946
2025-04-29 01:00:00,New Jersey,4 - Buses,3.7857933
2025-04-29 01:10:00,New Jersey,4 - Buses,3.651978
2025-04-29 01:20:00,New Jersey,4 - Buses,3.5106387
2025-04-29 01:30:00,New Jersey,4 - Buses,3.3705883
2025-04-29 01:40:00,New Jersey,4 - Buses,3.2311
2025-04-29 01:50:00,New Jersey,4 - Buses,3.0946803
2025-04-29 02:00:00,New Jersey,4 - Buses,2.9615798
2025-04-29 02:10:00,New Jersey,4 - Buses,2.8320613
2025-04-29 02:20:00,New Jersey,4 - Buses,2.7178516
2025-04-29 02:30:00,New Jersey,4 - Buses,2.6185527
2025-04-29 02:40:00,New Jersey,4 - Buses,2.526847
2025-04-29 02:50:00,New Jersey,4 - Buses,2.4495802
2025-04-29 03:00:00,New Jersey,4 - Buses,2.375801
2025-04-29 03:10:00,New Jersey,4 - Buses,2.3056479
2025-04-29 03:20:00,New Jersey,4 - Buses,2.2392578
2025-04-29 03:30:00,New Jersey,4 - Buses,2.1767554
2025-04-29 03:40:00,New Jersey,4 - Buses,2.1318269
2025-04-29 03:50:00,New Jersey,4 - Buses,2.1493201
2025-04-29 04:00:00,New Jersey,4 - Buses,2.1855154
2025-04-29 04:10:00,New Jersey,4 - Buses,2.3220992
2025-04-29 04:20:00,New Jersey,4 - Buses,2.7045565
2025-04-29 04:30:00,New Jersey,4 - Buses,3.3695507
2025-04-29 04:40:00,New Jersey,4 - Buses,4.8756886
2025-04-29 04:50:00,New Jersey,4 - Buses,7.5804434
2025-04-29 05:00:00,New Jersey,4 - Buses,11.135465
2025-04-29 05:10:00,New Jersey,4 - Buses,14.795331
2025-04-29 05:20:00,New Jersey,4 - Buses,17.860386
2025-04-29 05:30:00,New Jersey,4 - Buses,19.542864
2025-04-29 05:40:00,New Jersey,4 - Buses,20.5916
2025-04-29 05:50:00,New Jersey,4 - Buses,21.690252
2025-04-29 06:00:00,New Jersey,4 - Buses,22.78903
2025-04-29 06:10:00,New Jersey,4 - Buses,23.873613
2025-04-29 06:20:00,New Jersey,4 - Buses,24.949106
2025-04-29 06:30:00,New Jersey,4 - Buses,26.019667
2025-04-29 06:40:00,New Jersey,4 - Buses,27.083897
2025-04-29 06:50:00,New Jersey,4 - Buses,28.13806
2025-04-29 07:00:00,New Jersey,4 - Buses,29.18015
2025-04-29 07:10:00,New Jersey,4 - Buses,30.193178
2025-04-29 07:20:00,New Jersey,4 - Buses,30.920273
2025-04-29 07:30:00,New Jersey,4 - Buses,31.271517
2025-04-29 07:40:00,New Jersey,4 - Buses,31.12498
2025-04-29 07:50:00,New Jersey,4 - Buses,30.972223
2025-04-29 08:00:00,New Jersey,4 - Buses,30.813536
2025-04-29 08:10:00,New Jersey,4 - Buses,30.543657
2025-04-29 08:20:00,New Jersey,4 - Buses,29.909063
2025-04-29 08:30:00,New Jersey,4 - Buses,28.241201
