Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-22 20:20:00,FDR Drive,"1 - Cars, Pickups and Vans",222.15842
2025-04-22 20:30:00,FDR Drive,"1 - Cars, Pickups and Vans",217.9267
2025-04-22 20:40:00,FDR Drive,"1 - Cars, Pickups and Vans",214.29962
2025-04-22 20:50:00,FDR Drive,"1 - Cars, Pickups and Vans",211.19858
2025-04-22 21:00:00,FDR Drive,"1 - Cars, Pickups and Vans",208.68336
2025-04-22 21:10:00,FDR Drive,"1 - Cars, Pickups and Vans",206.5169
2025-04-22 21:20:00,FDR Drive,"1 - Cars, Pickups and Vans",204.82852
2025-04-22 21:30:00,FDR Drive,"1 - Cars, Pickups and Vans",203.20616
2025-04-22 21:40:00,FDR Drive,"1 - Cars, Pickups and Vans",201.65286
2025-04-22 21:50:00,FDR Drive,"1 - Cars, Pickups and Vans",200.2541
2025-04-22 22:00:00,FDR Drive,"1 - Cars, Pickups and Vans",198.46138
2025-04-22 22:10:00,FDR Drive,"1 - Cars, Pickups and Vans",194.95549
2025-04-22 22:20:00,FDR Drive,"1 - Cars, Pickups and Vans",191.53212
2025-04-22 22:30:00,FDR Drive,"1 - Cars, Pickups and Vans",187.24052
2025-04-22 22:40:00,FDR Drive,"1 - Cars, Pickups and Vans",181.01762
2025-04-22 22:50:00,FDR Drive,"1 - Cars, Pickups and Vans",169.38197
2025-04-22 23:00:00,FDR Drive,"1 - Cars, Pickups and Vans",156.58318
2025-04-22 23:10:00,FDR Drive,"1 - Cars, Pickups and Vans",144.17479
2025-04-22 23:20:00,FDR Drive,"1 - Cars, Pickups and Vans",132.84447
2025-04-22 23:30:00,FDR Drive,"1 - Cars, Pickups and Vans",122.683365
2025-04-22 23:40:00,FDR Drive,"1 - Cars, Pickups and Vans",112.513535
2025-04-22 23:50:00,FDR Drive,"1 - Cars, Pickups and Vans",103.090935
2025-04-23 00:00:00,FDR Drive,"1 - Cars, Pickups and Vans",97.14415
2025-04-23 00:10:00,FDR Drive,"1 - Cars, Pickups and Vans",86.731346
2025-04-23 00:20:00,FDR Drive,"1 - Cars, Pickups and Vans",76.89514
2025-04-23 00:30:00,FDR Drive,"1 - Cars, Pickups and Vans",68.33728
2025-04-23 00:40:00,FDR Drive,"1 - Cars, Pickups and Vans",60.982147
2025-04-23 00:50:00,FDR Drive,"1 - Cars, Pickups and Vans",54.150574
2025-04-23 01:00:00,FDR Drive,"1 - Cars, Pickups and Vans",47.85565
2025-04-23 01:10:00,FDR Drive,"1 - Cars, Pickups and Vans",43.191452
2025-04-23 01:20:00,FDR Drive,"1 - Cars, Pickups and Vans",39.665215
2025-04-23 01:30:00,FDR Drive,"1 - Cars, Pickups and Vans",36.962906
2025-04-23 01:40:00,FDR Drive,"1 - Cars, Pickups and Vans",34.90129
2025-04-23 01:50:00,FDR Drive,"1 - Cars, Pickups and Vans",33.519897
2025-04-23 02:00:00,FDR Drive,"1 - Cars, Pickups and Vans",32.79888
2025-04-23 02:10:00,FDR Drive,"1 - Cars, Pickups and Vans",32.500458
2025-04-23 02:20:00,FDR Drive,"1 - Cars, Pickups and Vans",32.47609
2025-04-23 02:30:00,FDR Drive,"1 - Cars, Pickups and Vans",32.648666
2025-04-23 02:40:00,FDR Drive,"1 - Cars, Pickups and Vans",33.031326
2025-04-23 02:50:00,FDR Drive,"1 - Cars, Pickups and Vans",33.785004
2025-04-23 03:00:00,FDR Drive,"1 - Cars, Pickups and Vans",36.129623
2025-04-23 03:10:00,FDR Drive,"1 - Cars, Pickups and Vans",39.75943
2025-04-23 03:20:00,FDR Drive,"1 - Cars, Pickups and Vans",44.481125
2025-04-23 03:30:00,FDR Drive,"1 - Cars, Pickups and Vans",49.81077
2025-04-23 03:40:00,FDR Drive,"1 - Cars, Pickups and Vans",55.575348
2025-04-23 03:50:00,FDR Drive,"1 - Cars, Pickups and Vans",62.19168
2025-04-23 04:00:00,FDR Drive,"1 - Cars, Pickups and Vans",72.53931
2025-04-23 04:10:00,FDR Drive,"1 - Cars, Pickups and Vans",84.73646
2025-04-23 04:20:00,FDR Drive,"1 - Cars, Pickups and Vans",98.40046
2025-04-23 04:30:00,FDR Drive,"1 - Cars, Pickups and Vans",112.75836
2025-04-23 04:40:00,FDR Drive,"1 - Cars, Pickups and Vans",127.78279
2025-04-23 04:50:00,FDR Drive,"1 - Cars, Pickups and Vans",143.46857
2025-04-23 05:00:00,FDR Drive,"1 - Cars, Pickups and Vans",160.51697
2025-04-23 05:10:00,FDR Drive,"1 - Cars, Pickups and Vans",178.1915
2025-04-23 05:20:00,FDR Drive,"1 - Cars, Pickups and Vans",196.45836
2025-04-23 05:30:00,FDR Drive,"1 - Cars, Pickups and Vans",215.29459
2025-04-23 05:40:00,FDR Drive,"1 - Cars, Pickups and Vans",235.2613
2025-04-23 05:50:00,FDR Drive,"1 - Cars, Pickups and Vans",256.94873
2025-04-23 06:00:00,FDR Drive,"1 - Cars, Pickups and Vans",276.82703
2025-04-23 06:10:00,FDR Drive,"1 - Cars, Pickups and Vans",282.56033
2025-04-23 06:20:00,FDR Drive,"1 - Cars, Pickups and Vans",288.11508
2025-04-23 06:30:00,FDR Drive,"1 - Cars, Pickups and Vans",293.6797
2025-04-23 06:40:00,FDR Drive,"1 - Cars, Pickups and Vans",299.2435
2025-04-23 06:50:00,FDR Drive,"1 - Cars, Pickups and Vans",304.79602
2025-04-23 07:00:00,FDR Drive,"1 - Cars, Pickups and Vans",310.3266
2025-04-23 07:10:00,FDR Drive,"1 - Cars, Pickups and Vans",315.82477
2025-04-23 07:20:00,FDR Drive,"1 - Cars, Pickups and Vans",320.98944
2025-04-23 07:30:00,FDR Drive,"1 - Cars, Pickups and Vans",324.67322
2025-04-23 07:40:00,FDR Drive,"1 - Cars, Pickups and Vans",326.0155
2025-04-23 07:50:00,FDR Drive,"1 - Cars, Pickups and Vans",324.87073
2025-04-23 08:00:00,FDR Drive,"1 - Cars, Pickups and Vans",323.66345
2025-04-23 08:10:00,FDR Drive,"1 - Cars, Pickups and Vans",322.44495
2025-04-23 08:20:00,FDR Drive,"1 - Cars, Pickups and Vans",321.21753
2025-04-23 08:30:00,FDR Drive,"1 - Cars, Pickups and Vans",319.98358
2025-04-23 08:40:00,FDR Drive,"1 - Cars, Pickups and Vans",318.74542
2025-04-23 08:50:00,FDR Drive,"1 - Cars, Pickups and Vans",317.5054
2025-04-23 09:00:00,FDR Drive,"1 - Cars, Pickups and Vans",316.26587
2025-04-23 09:10:00,FDR Drive,"1 - Cars, Pickups and Vans",315.02917
2025-04-23 09:20:00,FDR Drive,"1 - Cars, Pickups and Vans",313.79773
2025-04-23 09:30:00,FDR Drive,"1 - Cars, Pickups and Vans",312.57382
2025-04-23 09:40:00,FDR Drive,"1 - Cars, Pickups and Vans",311.35983
2025-04-23 09:50:00,FDR Drive,"1 - Cars, Pickups and Vans",310.24634
2025-04-23 10:00:00,FDR Drive,"1 - Cars, Pickups and Vans",309.203
2025-04-23 10:10:00,FDR Drive,"1 - Cars, Pickups and Vans",308.17883
2025-04-23 10:20:00,FDR Drive,"1 - Cars, Pickups and Vans",307.17572
2025-04-23 10:30:00,FDR Drive,"1 - Cars, Pickups and Vans",306.19556
2025-04-23 10:40:00,FDR Drive,"1 - Cars, Pickups and Vans",305.2403
2025-04-23 10:50:00,FDR Drive,"1 - Cars, Pickups and Vans",304.31165
2025-04-23 11:00:00,FDR Drive,"1 - Cars, Pickups and Vans",303.41147
2025-04-23 11:10:00,FDR Drive,"1 - Cars, Pickups and Vans",302.54144
2025-04-23 11:20:00,FDR Drive,"1 - Cars, Pickups and Vans",301.70325
2025-04-23 11:30:00,FDR Drive,"1 - Cars, Pickups and Vans",300.89844
2025-04-23 11:40:00,FDR Drive,"1 - Cars, Pickups and Vans",300.12854
2025-04-23 11:50:00,FDR Drive,"1 - Cars, Pickups and Vans",299.39508
2025-04-23 12:00:00,FDR Drive,"1 - Cars, Pickups and Vans",298.6994
2025-04-23 12:10:00,FDR Drive,"1 - Cars, Pickups and Vans",298.04285
2025-04-23 12:20:00,FDR Drive,"1 - Cars, Pickups and Vans",297.42664
2025-04-23 12:30:00,FDR Drive,"1 - Cars, Pickups and Vans",296.85202
2025-04-23 12:40:00,FDR Drive,"1 - Cars, Pickups and Vans",296.32
2025-04-23 12:50:00,FDR Drive,"1 - Cars, Pickups and Vans",295.83167
2025-04-23 13:00:00,FDR Drive,"1 - Cars, Pickups and Vans",295.3879
2025-04-23 13:10:00,FDR Drive,"1 - Cars, Pickups and Vans",294.98956
2025-04-23 13:20:00,FDR Drive,"1 - Cars, Pickups and Vans",294.63736
2025-04-23 13:30:00,FDR Drive,"1 - Cars, Pickups and Vans",294.3321
2025-04-23 13:40:00,FDR Drive,"1 - Cars, Pickups and Vans",294.07422
2025-04-23 13:50:00,FDR Drive,"1 - Cars, Pickups and Vans",293.86426
2025-04-23 14:00:00,FDR Drive,"1 - Cars, Pickups and Vans",293.70264
2025-04-23 14:10:00,FDR Drive,"1 - Cars, Pickups and Vans",293.58966
2025-04-23 14:20:00,FDR Drive,"1 - Cars, Pickups and Vans",293.5255
2025-04-23 14:30:00,FDR Drive,"1 - Cars, Pickups and Vans",293.51035
2025-04-23 14:40:00,FDR Drive,"1 - Cars, Pickups and Vans",293.5442
2025-04-23 14:50:00,FDR Drive,"1 - Cars, Pickups and Vans",293.62695
2025-04-23 15:00:00,FDR Drive,"1 - Cars, Pickups and Vans",293.75848
2025-04-23 15:10:00,FDR Drive,"1 - Cars, Pickups and Vans",293.93854
2025-04-23 15:20:00,FDR Drive,"1 - Cars, Pickups and Vans",294.1668
2025-04-23 15:30:00,FDR Drive,"1 - Cars, Pickups and Vans",294.5629
2025-04-23 15:40:00,FDR Drive,"1 - Cars, Pickups and Vans",295.23743
2025-04-23 15:50:00,FDR Drive,"1 - Cars, Pickups and Vans",295.93262
2025-04-23 16:00:00,FDR Drive,"1 - Cars, Pickups and Vans",296.647
2025-04-23 16:10:00,FDR Drive,"1 - Cars, Pickups and Vans",297.3793
2025-04-23 16:20:00,FDR Drive,"1 - Cars, Pickups and Vans",298.1281
2025-04-23 16:30:00,FDR Drive,"1 - Cars, Pickups and Vans",298.89197
2025-04-23 16:40:00,FDR Drive,"1 - Cars, Pickups and Vans",299.6695
2025-04-23 16:50:00,FDR Drive,"1 - Cars, Pickups and Vans",300.45917
2025-04-23 17:00:00,FDR Drive,"1 - Cars, Pickups and Vans",301.25946
2025-04-23 17:10:00,FDR Drive,"1 - Cars, Pickups and Vans",302.06888
2025-04-23 17:20:00,FDR Drive,"1 - Cars, Pickups and Vans",302.88586
2025-04-23 17:30:00,FDR Drive,"1 - Cars, Pickups and Vans",303.70892
2025-04-23 17:40:00,FDR Drive,"1 - Cars, Pickups and Vans",304.5364
2025-04-23 17:50:00,FDR Drive,"1 - Cars, Pickups and Vans",305.3668
2025-04-23 18:00:00,FDR Drive,"1 - Cars, Pickups and Vans",305.50928
2025-04-23 18:10:00,FDR Drive,"1 - Cars, Pickups and Vans",304.32968
2025-04-23 18:20:00,FDR Drive,"1 - Cars, Pickups and Vans",300.3491
2025-04-23 18:30:00,FDR Drive,"1 - Cars, Pickups and Vans",296.23035
2025-04-23 18:40:00,FDR Drive,"1 - Cars, Pickups and Vans",290.474
2025-04-23 18:50:00,FDR Drive,"1 - Cars, Pickups and Vans",284.69635
2025-04-23 19:00:00,FDR Drive,"1 - Cars, Pickups and Vans",278.9084
2025-04-23 19:10:00,FDR Drive,"1 - Cars, Pickups and Vans",273.12122
2025-04-23 19:20:00,FDR Drive,"1 - Cars, Pickups and Vans",267.3457
2025-04-23 19:30:00,FDR Drive,"1 - Cars, Pickups and Vans",261.59296
2025-04-23 19:40:00,FDR Drive,"1 - Cars, Pickups and Vans",255.87389
2025-04-23 19:50:00,FDR Drive,"1 - Cars, Pickups and Vans",250.20793
2025-04-23 20:00:00,FDR Drive,"1 - Cars, Pickups and Vans",245.00667
2025-04-23 20:10:00,FDR Drive,"1 - Cars, Pickups and Vans",239.89795
2025-04-23 20:20:00,FDR Drive,"1 - Cars, Pickups and Vans",235.87102
2025-04-23 20:30:00,FDR Drive,"1 - Cars, Pickups and Vans",232.5105
2025-04-23 20:40:00,FDR Drive,"1 - Cars, Pickups and Vans",229.22168
2025-04-23 20:50:00,FDR Drive,"1 - Cars, Pickups and Vans",226.01085
2025-04-23 21:00:00,FDR Drive,"1 - Cars, Pickups and Vans",222.88405
2025-04-23 21:10:00,FDR Drive,"1 - Cars, Pickups and Vans",219.84729
2025-04-23 21:20:00,FDR Drive,"1 - Cars, Pickups and Vans",216.90634
2025-04-23 21:30:00,FDR Drive,"1 - Cars, Pickups and Vans",214.18585
2025-04-23 21:40:00,FDR Drive,"1 - Cars, Pickups and Vans",212.38606
2025-04-23 21:50:00,FDR Drive,"1 - Cars, Pickups and Vans",211.36385
2025-04-23 22:00:00,FDR Drive,"1 - Cars, Pickups and Vans",210.64897
2025-04-23 22:10:00,FDR Drive,"1 - Cars, Pickups and Vans",207.66418
2025-04-23 22:20:00,FDR Drive,"1 - Cars, Pickups and Vans",204.24078
2025-04-23 22:30:00,FDR Drive,"1 - Cars, Pickups and Vans",200.07327
2025-04-23 22:40:00,FDR Drive,"1 - Cars, Pickups and Vans",193.68169
2025-04-23 22:50:00,FDR Drive,"1 - Cars, Pickups and Vans",181.43782
2025-04-23 23:00:00,FDR Drive,"1 - Cars, Pickups and Vans",168.63907
2025-04-23 23:10:00,FDR Drive,"1 - Cars, Pickups and Vans",156.23067
2025-04-23 23:20:00,FDR Drive,"1 - Cars, Pickups and Vans",144.14946
2025-04-23 23:30:00,FDR Drive,"1 - Cars, Pickups and Vans",131.6388
2025-04-23 23:40:00,FDR Drive,"1 - Cars, Pickups and Vans",119.61926
2025-04-23 23:50:00,FDR Drive,"1 - Cars, Pickups and Vans",108.113785
2025-04-24 00:00:00,FDR Drive,"1 - Cars, Pickups and Vans",107.901344
2025-04-24 00:10:00,FDR Drive,"1 - Cars, Pickups and Vans",97.09334
2025-04-24 00:20:00,FDR Drive,"1 - Cars, Pickups and Vans",87.716034
2025-04-24 00:30:00,FDR Drive,"1 - Cars, Pickups and Vans",79.03551
2025-04-24 00:40:00,FDR Drive,"1 - Cars, Pickups and Vans",70.94153
2025-04-24 00:50:00,FDR Drive,"1 - Cars, Pickups and Vans",63.449585
2025-04-24 01:00:00,FDR Drive,"1 - Cars, Pickups and Vans",56.573883
2025-04-24 01:10:00,FDR Drive,"1 - Cars, Pickups and Vans",50.327515
2025-04-24 01:20:00,FDR Drive,"1 - Cars, Pickups and Vans",44.805244
2025-04-24 01:30:00,FDR Drive,"1 - Cars, Pickups and Vans",40.471924
2025-04-24 01:40:00,FDR Drive,"1 - Cars, Pickups and Vans",37.120087
2025-04-24 01:50:00,FDR Drive,"1 - Cars, Pickups and Vans",35.101845
2025-04-24 02:00:00,FDR Drive,"1 - Cars, Pickups and Vans",33.622055
2025-04-24 02:10:00,FDR Drive,"1 - Cars, Pickups and Vans",32.518295
2025-04-24 02:20:00,FDR Drive,"1 - Cars, Pickups and Vans",32.215767
2025-04-24 02:30:00,FDR Drive,"1 - Cars, Pickups and Vans",32.344315
2025-04-24 02:40:00,FDR Drive,"1 - Cars, Pickups and Vans",32.73266
2025-04-24 02:50:00,FDR Drive,"1 - Cars, Pickups and Vans",33.318726
2025-04-24 03:00:00,FDR Drive,"1 - Cars, Pickups and Vans",34.101456
2025-04-24 03:10:00,FDR Drive,"1 - Cars, Pickups and Vans",35.44046
2025-04-24 03:20:00,FDR Drive,"1 - Cars, Pickups and Vans",38.476044
2025-04-24 03:30:00,FDR Drive,"1 - Cars, Pickups and Vans",43.539223
2025-04-24 03:40:00,FDR Drive,"1 - Cars, Pickups and Vans",50.15674
2025-04-24 03:50:00,FDR Drive,"1 - Cars, Pickups and Vans",57.98835
2025-04-24 04:00:00,FDR Drive,"1 - Cars, Pickups and Vans",67.08331
2025-04-24 04:10:00,FDR Drive,"1 - Cars, Pickups and Vans",77.85194
2025-04-24 04:20:00,FDR Drive,"1 - Cars, Pickups and Vans",90.82123
2025-04-24 04:30:00,FDR Drive,"1 - Cars, Pickups and Vans",104.58963
2025-04-24 04:40:00,FDR Drive,"1 - Cars, Pickups and Vans",119.13081
2025-04-24 04:50:00,FDR Drive,"1 - Cars, Pickups and Vans",134.41719
2025-04-24 05:00:00,FDR Drive,"1 - Cars, Pickups and Vans",150.41963
2025-04-24 05:10:00,FDR Drive,"1 - Cars, Pickups and Vans",167.21483
2025-04-24 05:20:00,FDR Drive,"1 - Cars, Pickups and Vans",186.90178
2025-04-24 05:30:00,FDR Drive,"1 - Cars, Pickups and Vans",207.65074
2025-04-24 05:40:00,FDR Drive,"1 - Cars, Pickups and Vans",228.74248
2025-04-24 05:50:00,FDR Drive,"1 - Cars, Pickups and Vans",250.79796
2025-04-24 06:00:00,FDR Drive,"1 - Cars, Pickups and Vans",261.82104
2025-04-24 06:10:00,FDR Drive,"1 - Cars, Pickups and Vans",267.35535
2025-04-24 06:20:00,FDR Drive,"1 - Cars, Pickups and Vans",272.9101
2025-04-24 06:30:00,FDR Drive,"1 - Cars, Pickups and Vans",278.4747
2025-04-24 06:40:00,FDR Drive,"1 - Cars, Pickups and Vans",284.03854
2025-04-24 06:50:00,FDR Drive,"1 - Cars, Pickups and Vans",289.59103
2025-04-24 07:00:00,FDR Drive,"1 - Cars, Pickups and Vans",295.12164
2025-04-24 07:10:00,FDR Drive,"1 - Cars, Pickups and Vans",300.6198
2025-04-24 07:20:00,FDR Drive,"1 - Cars, Pickups and Vans",306.07507
2025-04-24 07:30:00,FDR Drive,"1 - Cars, Pickups and Vans",311.0319
2025-04-24 07:40:00,FDR Drive,"1 - Cars, Pickups and Vans",314.66302
2025-04-24 07:50:00,FDR Drive,"1 - Cars, Pickups and Vans",317.1975
2025-04-24 08:00:00,FDR Drive,"1 - Cars, Pickups and Vans",316.512
2025-04-24 08:10:00,FDR Drive,"1 - Cars, Pickups and Vans",315.2935
2025-04-24 08:20:00,FDR Drive,"1 - Cars, Pickups and Vans",314.0661
2025-04-24 08:30:00,FDR Drive,"1 - Cars, Pickups and Vans",312.83212
2025-04-24 08:40:00,FDR Drive,"1 - Cars, Pickups and Vans",311.59396
2025-04-24 08:50:00,FDR Drive,"1 - Cars, Pickups and Vans",310.3539
2025-04-24 09:00:00,FDR Drive,"1 - Cars, Pickups and Vans",309.11438
2025-04-24 09:10:00,FDR Drive,"1 - Cars, Pickups and Vans",307.8777
2025-04-24 09:20:00,FDR Drive,"1 - Cars, Pickups and Vans",306.64627
2025-04-24 09:30:00,FDR Drive,"1 - Cars, Pickups and Vans",305.42236
2025-04-24 09:40:00,FDR Drive,"1 - Cars, Pickups and Vans",304.20834
2025-04-24 09:50:00,FDR Drive,"1 - Cars, Pickups and Vans",303.00653
2025-04-24 10:00:00,FDR Drive,"1 - Cars, Pickups and Vans",301.8192
2025-04-24 10:10:00,FDR Drive,"1 - Cars, Pickups and Vans",300.64865
2025-04-24 10:20:00,FDR Drive,"1 - Cars, Pickups and Vans",299.49707
2025-04-24 10:30:00,FDR Drive,"1 - Cars, Pickups and Vans",298.36667
2025-04-24 10:40:00,FDR Drive,"1 - Cars, Pickups and Vans",297.25955
2025-04-24 10:50:00,FDR Drive,"1 - Cars, Pickups and Vans",296.30264
2025-04-24 11:00:00,FDR Drive,"1 - Cars, Pickups and Vans",295.40247
2025-04-24 11:10:00,FDR Drive,"1 - Cars, Pickups and Vans",294.53244
2025-04-24 11:20:00,FDR Drive,"1 - Cars, Pickups and Vans",293.6942
2025-04-24 11:30:00,FDR Drive,"1 - Cars, Pickups and Vans",292.8894
2025-04-24 11:40:00,FDR Drive,"1 - Cars, Pickups and Vans",292.11954
2025-04-24 11:50:00,FDR Drive,"1 - Cars, Pickups and Vans",291.38605
2025-04-24 12:00:00,FDR Drive,"1 - Cars, Pickups and Vans",290.6904
2025-04-24 12:10:00,FDR Drive,"1 - Cars, Pickups and Vans",290.03384
2025-04-24 12:20:00,FDR Drive,"1 - Cars, Pickups and Vans",289.41763
2025-04-24 12:30:00,FDR Drive,"1 - Cars, Pickups and Vans",288.84302
2025-04-24 12:40:00,FDR Drive,"1 - Cars, Pickups and Vans",288.311
2025-04-24 12:50:00,FDR Drive,"1 - Cars, Pickups and Vans",287.82263
2025-04-24 13:00:00,FDR Drive,"1 - Cars, Pickups and Vans",287.37888
2025-04-24 13:10:00,FDR Drive,"1 - Cars, Pickups and Vans",286.98056
2025-04-24 13:20:00,FDR Drive,"1 - Cars, Pickups and Vans",286.8202
2025-04-24 13:30:00,FDR Drive,"1 - Cars, Pickups and Vans",287.37485
2025-04-24 13:40:00,FDR Drive,"1 - Cars, Pickups and Vans",288.36713
2025-04-24 13:50:00,FDR Drive,"1 - Cars, Pickups and Vans",289.37216
2025-04-24 14:00:00,FDR Drive,"1 - Cars, Pickups and Vans",290.38797
2025-04-24 14:10:00,FDR Drive,"1 - Cars, Pickups and Vans",291.41266
2025-04-24 14:20:00,FDR Drive,"1 - Cars, Pickups and Vans",292.4442
2025-04-24 14:30:00,FDR Drive,"1 - Cars, Pickups and Vans",293.48077
2025-04-24 14:40:00,FDR Drive,"1 - Cars, Pickups and Vans",294.52026
2025-04-24 14:50:00,FDR Drive,"1 - Cars, Pickups and Vans",295.56073
2025-04-24 15:00:00,FDR Drive,"1 - Cars, Pickups and Vans",296.60025
2025-04-24 15:10:00,FDR Drive,"1 - Cars, Pickups and Vans",297.63678
2025-04-24 15:20:00,FDR Drive,"1 - Cars, Pickups and Vans",298.66837
2025-04-24 15:30:00,FDR Drive,"1 - Cars, Pickups and Vans",299.69305
2025-04-24 15:40:00,FDR Drive,"1 - Cars, Pickups and Vans",300.70886
2025-04-24 15:50:00,FDR Drive,"1 - Cars, Pickups and Vans",301.71393
2025-04-24 16:00:00,FDR Drive,"1 - Cars, Pickups and Vans",302.70627
2025-04-24 16:10:00,FDR Drive,"1 - Cars, Pickups and Vans",303.68402
2025-04-24 16:20:00,FDR Drive,"1 - Cars, Pickups and Vans",304.64532
2025-04-24 16:30:00,FDR Drive,"1 - Cars, Pickups and Vans",305.58832
2025-04-24 16:40:00,FDR Drive,"1 - Cars, Pickups and Vans",306.5113
2025-04-24 16:50:00,FDR Drive,"1 - Cars, Pickups and Vans",307.41238
2025-04-24 17:00:00,FDR Drive,"1 - Cars, Pickups and Vans",308.28998
2025-04-24 17:10:00,FDR Drive,"1 - Cars, Pickups and Vans",309.14227
2025-04-24 17:20:00,FDR Drive,"1 - Cars, Pickups and Vans",309.96783
2025-04-24 17:30:00,FDR Drive,"1 - Cars, Pickups and Vans",310.7649
2025-04-24 17:40:00,FDR Drive,"1 - Cars, Pickups and Vans",311.53204
2025-04-24 17:50:00,FDR Drive,"1 - Cars, Pickups and Vans",311.92087
2025-04-24 18:00:00,FDR Drive,"1 - Cars, Pickups and Vans",310.8185
2025-04-24 18:10:00,FDR Drive,"1 - Cars, Pickups and Vans",306.68323
2025-04-24 18:20:00,FDR Drive,"1 - Cars, Pickups and Vans",302.6915
2025-04-24 18:30:00,FDR Drive,"1 - Cars, Pickups and Vans",298.98682
2025-04-24 18:40:00,FDR Drive,"1 - Cars, Pickups and Vans",293.85495
2025-04-24 18:50:00,FDR Drive,"1 - Cars, Pickups and Vans",288.65317
2025-04-24 19:00:00,FDR Drive,"1 - Cars, Pickups and Vans",283.4556
2025-04-24 19:10:00,FDR Drive,"1 - Cars, Pickups and Vans",279.0274
2025-04-24 19:20:00,FDR Drive,"1 - Cars, Pickups and Vans",274.5481
2025-04-24 19:30:00,FDR Drive,"1 - Cars, Pickups and Vans",270.02615
2025-04-24 19:40:00,FDR Drive,"1 - Cars, Pickups and Vans",265.4702
2025-04-24 19:50:00,FDR Drive,"1 - Cars, Pickups and Vans",260.88892
2025-04-24 20:00:00,FDR Drive,"1 - Cars, Pickups and Vans",256.29102
2025-04-24 20:10:00,FDR Drive,"1 - Cars, Pickups and Vans",251.68527
2025-04-24 20:20:00,FDR Drive,"1 - Cars, Pickups and Vans",247.0804
2025-04-24 20:30:00,FDR Drive,"1 - Cars, Pickups and Vans",242.73781
2025-04-24 20:40:00,FDR Drive,"1 - Cars, Pickups and Vans",238.8049
2025-04-24 20:50:00,FDR Drive,"1 - Cars, Pickups and Vans",235.09856
2025-04-24 21:00:00,FDR Drive,"1 - Cars, Pickups and Vans",231.76024
2025-04-24 21:10:00,FDR Drive,"1 - Cars, Pickups and Vans",228.53947
2025-04-24 21:20:00,FDR Drive,"1 - Cars, Pickups and Vans",226.12517
2025-04-24 21:30:00,FDR Drive,"1 - Cars, Pickups and Vans",224.1408
2025-04-24 21:40:00,FDR Drive,"1 - Cars, Pickups and Vans",222.17738
2025-04-24 21:50:00,FDR Drive,"1 - Cars, Pickups and Vans",220.23866
2025-04-24 22:00:00,FDR Drive,"1 - Cars, Pickups and Vans",218.35442
2025-04-24 22:10:00,FDR Drive,"1 - Cars, Pickups and Vans",217.1591
2025-04-24 22:20:00,FDR Drive,"1 - Cars, Pickups and Vans",216.11656
2025-04-24 22:30:00,FDR Drive,"1 - Cars, Pickups and Vans",212.91568
2025-04-24 22:40:00,FDR Drive,"1 - Cars, Pickups and Vans",208.6529
2025-04-24 22:50:00,FDR Drive,"1 - Cars, Pickups and Vans",202.21214
2025-04-24 23:00:00,FDR Drive,"1 - Cars, Pickups and Vans",189.87962
2025-04-24 23:10:00,FDR Drive,"1 - Cars, Pickups and Vans",175.28735
2025-04-24 23:20:00,FDR Drive,"1 - Cars, Pickups and Vans",161.21971
2025-04-24 23:30:00,FDR Drive,"1 - Cars, Pickups and Vans",147.54341
2025-04-24 23:40:00,FDR Drive,"1 - Cars, Pickups and Vans",133.58755
2025-04-24 23:50:00,FDR Drive,"1 - Cars, Pickups and Vans",120.274475
2025-04-25 00:00:00,FDR Drive,"1 - Cars, Pickups and Vans",125.619446
2025-04-25 00:10:00,FDR Drive,"1 - Cars, Pickups and Vans",109.486984
2025-04-25 00:20:00,FDR Drive,"1 - Cars, Pickups and Vans",94.14485
2025-04-25 00:30:00,FDR Drive,"1 - Cars, Pickups and Vans",81.94665
