Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-13 15:30:00,Queens,TLC Taxi/FHV,280.89883
2025-04-13 15:40:00,Queens,TLC Taxi/FHV,282.4139
2025-04-13 15:50:00,Queens,TLC Taxi/FHV,283.902
2025-04-13 16:00:00,Queens,TLC Taxi/FHV,285.36032
2025-04-13 16:10:00,Queens,TLC Taxi/FHV,286.78607
2025-04-13 16:20:00,Queens,TLC Taxi/FHV,288.17654
2025-04-13 16:30:00,Queens,TLC Taxi/FHV,289.5291
2025-04-13 16:40:00,Queens,TLC Taxi/FHV,289.91333
2025-04-13 16:50:00,Queens,TLC Taxi/FHV,286.34647
2025-04-13 17:00:00,Queens,TLC Taxi/FHV,282.64163
2025-04-13 17:10:00,Queens,TLC Taxi/FHV,278.80573
2025-04-13 17:20:00,Queens,TLC Taxi/FHV,274.84622
2025-04-13 17:30:00,Queens,TLC Taxi/FHV,270.7706
2025-04-13 17:40:00,Queens,TLC Taxi/FHV,266.58652
2025-04-13 17:50:00,Queens,TLC Taxi/FHV,262.3021
2025-04-13 18:00:00,Queens,TLC Taxi/FHV,258.28793
2025-04-13 18:10:00,Queens,TLC Taxi/FHV,255.17662
2025-04-13 18:20:00,Queens,TLC Taxi/FHV,253.0675
2025-04-13 18:30:00,Queens,TLC Taxi/FHV,250.88419
2025-04-13 18:40:00,Queens,TLC Taxi/FHV,248.85165
2025-04-13 18:50:00,Queens,TLC Taxi/FHV,247.24393
2025-04-13 19:00:00,Queens,TLC Taxi/FHV,245.56895
2025-04-13 19:10:00,Queens,TLC Taxi/FHV,243.82985
2025-04-13 19:20:00,Queens,TLC Taxi/FHV,242.03001
2025-04-13 19:30:00,Queens,TLC Taxi/FHV,240.17284
2025-04-13 19:40:00,Queens,TLC Taxi/FHV,238.26186
2025-04-13 19:50:00,Queens,TLC Taxi/FHV,236.30074
2025-04-13 20:00:00,Queens,TLC Taxi/FHV,234.29314
2025-04-13 20:10:00,Queens,TLC Taxi/FHV,232.2429
2025-04-13 20:20:00,Queens,TLC Taxi/FHV,230.154
2025-04-13 20:30:00,Queens,TLC Taxi/FHV,228.03035
2025-04-13 20:40:00,Queens,TLC Taxi/FHV,225.87602
2025-04-13 20:50:00,Queens,TLC Taxi/FHV,223.69514
2025-04-13 21:00:00,Queens,TLC Taxi/FHV,221.49178
2025-04-13 21:10:00,Queens,TLC Taxi/FHV,219.27014
2025-04-13 21:20:00,Queens,TLC Taxi/FHV,217.03456
2025-04-13 21:30:00,Queens,TLC Taxi/FHV,214.78918
2025-04-13 21:40:00,Queens,TLC Taxi/FHV,212.5383
2025-04-13 21:50:00,Queens,TLC Taxi/FHV,210.28622
2025-04-13 22:00:00,Queens,TLC Taxi/FHV,208.03725
2025-04-13 22:10:00,Queens,TLC Taxi/FHV,205.79567
2025-04-13 22:20:00,Queens,TLC Taxi/FHV,203.56567
2025-04-13 22:30:00,Queens,TLC Taxi/FHV,201.35158
2025-04-13 22:40:00,Queens,TLC Taxi/FHV,199.15756
2025-04-13 22:50:00,Queens,TLC Taxi/FHV,196.98782
2025-04-13 23:00:00,Queens,TLC Taxi/FHV,194.48393
2025-04-13 23:10:00,Queens,TLC Taxi/FHV,190.19751
2025-04-13 23:20:00,Queens,TLC Taxi/FHV,186.00981
2025-04-13 23:30:00,Queens,TLC Taxi/FHV,181.9287
2025-04-13 23:40:00,Queens,TLC Taxi/FHV,177.96198
2025-04-13 23:50:00,Queens,TLC Taxi/FHV,174.11716
2025-04-14 00:00:00,Queens,TLC Taxi/FHV,156.15248
2025-04-14 00:10:00,Queens,TLC Taxi/FHV,150.10606
2025-04-14 00:20:00,Queens,TLC Taxi/FHV,143.70706
2025-04-14 00:30:00,Queens,TLC Taxi/FHV,135.07593
2025-04-14 00:40:00,Queens,TLC Taxi/FHV,126.48738
2025-04-14 00:50:00,Queens,TLC Taxi/FHV,118.31033
2025-04-14 01:00:00,Queens,TLC Taxi/FHV,109.07477
2025-04-14 01:10:00,Queens,TLC Taxi/FHV,100.11139
2025-04-14 01:20:00,Queens,TLC Taxi/FHV,92.160446
2025-04-14 01:30:00,Queens,TLC Taxi/FHV,84.79735
2025-04-14 01:40:00,Queens,TLC Taxi/FHV,77.963646
2025-04-14 01:50:00,Queens,TLC Taxi/FHV,73.4117
2025-04-14 02:00:00,Queens,TLC Taxi/FHV,69.53967
2025-04-14 02:10:00,Queens,TLC Taxi/FHV,66.28788
2025-04-14 02:20:00,Queens,TLC Taxi/FHV,63.54229
2025-04-14 02:30:00,Queens,TLC Taxi/FHV,61.381996
2025-04-14 02:40:00,Queens,TLC Taxi/FHV,59.892433
2025-04-14 02:50:00,Queens,TLC Taxi/FHV,58.932312
2025-04-14 03:00:00,Queens,TLC Taxi/FHV,58.347218
2025-04-14 03:10:00,Queens,TLC Taxi/FHV,58.22156
2025-04-14 03:20:00,Queens,TLC Taxi/FHV,58.6089
2025-04-14 03:30:00,Queens,TLC Taxi/FHV,59.525406
2025-04-14 03:40:00,Queens,TLC Taxi/FHV,61.15727
2025-04-14 03:50:00,Queens,TLC Taxi/FHV,63.437733
2025-04-14 04:00:00,Queens,TLC Taxi/FHV,66.238655
2025-04-14 04:10:00,Queens,TLC Taxi/FHV,69.733864
2025-04-14 04:20:00,Queens,TLC Taxi/FHV,73.91374
2025-04-14 04:30:00,Queens,TLC Taxi/FHV,78.653465
2025-04-14 04:40:00,Queens,TLC Taxi/FHV,84.07887
2025-04-14 04:50:00,Queens,TLC Taxi/FHV,91.30042
2025-04-14 05:00:00,Queens,TLC Taxi/FHV,99.104866
2025-04-14 05:10:00,Queens,TLC Taxi/FHV,108.23607
2025-04-14 05:20:00,Queens,TLC Taxi/FHV,120.448524
2025-04-14 05:30:00,Queens,TLC Taxi/FHV,133.22652
2025-04-14 05:40:00,Queens,TLC Taxi/FHV,144.95113
2025-04-14 05:50:00,Queens,TLC Taxi/FHV,157.59407
2025-04-14 06:00:00,Queens,TLC Taxi/FHV,171.90083
2025-04-14 06:10:00,Queens,TLC Taxi/FHV,182.58023
2025-04-14 06:20:00,Queens,TLC Taxi/FHV,191.5845
2025-04-14 06:30:00,Queens,TLC Taxi/FHV,199.49342
2025-04-14 06:40:00,Queens,TLC Taxi/FHV,204.91121
2025-04-14 06:50:00,Queens,TLC Taxi/FHV,209.59676
2025-04-14 07:00:00,Queens,TLC Taxi/FHV,214.30875
2025-04-14 07:10:00,Queens,TLC Taxi/FHV,219.03822
2025-04-14 07:20:00,Queens,TLC Taxi/FHV,223.77621
2025-04-14 07:30:00,Queens,TLC Taxi/FHV,228.51369
2025-04-14 07:40:00,Queens,TLC Taxi/FHV,233.24156
2025-04-14 07:50:00,Queens,TLC Taxi/FHV,237.95091
2025-04-14 08:00:00,Queens,TLC Taxi/FHV,242.63275
2025-04-14 08:10:00,Queens,TLC Taxi/FHV,244.06514
2025-04-14 08:20:00,Queens,TLC Taxi/FHV,243.94063
2025-04-14 08:30:00,Queens,TLC Taxi/FHV,243.87367
2025-04-14 08:40:00,Queens,TLC Taxi/FHV,243.86438
2025-04-14 08:50:00,Queens,TLC Taxi/FHV,243.9128
2025-04-14 09:00:00,Queens,TLC Taxi/FHV,244.01883
2025-04-14 09:10:00,Queens,TLC Taxi/FHV,244.18228
2025-04-14 09:20:00,Queens,TLC Taxi/FHV,244.40283
2025-04-14 09:30:00,Queens,TLC Taxi/FHV,244.68007
2025-04-14 09:40:00,Queens,TLC Taxi/FHV,245.01343
2025-04-14 09:50:00,Queens,TLC Taxi/FHV,245.40231
2025-04-14 10:00:00,Queens,TLC Taxi/FHV,245.84596
2025-04-14 10:10:00,Queens,TLC Taxi/FHV,246.34357
2025-04-14 10:20:00,Queens,TLC Taxi/FHV,246.89415
2025-04-14 10:30:00,Queens,TLC Taxi/FHV,247.49669
2025-04-14 10:40:00,Queens,TLC Taxi/FHV,248.14996
2025-04-14 10:50:00,Queens,TLC Taxi/FHV,248.85281
2025-04-14 11:00:00,Queens,TLC Taxi/FHV,249.6039
2025-04-14 11:10:00,Queens,TLC Taxi/FHV,250.4017
2025-04-14 11:20:00,Queens,TLC Taxi/FHV,251.42787
2025-04-14 11:30:00,Queens,TLC Taxi/FHV,252.6463
2025-04-14 11:40:00,Queens,TLC Taxi/FHV,253.91043
2025-04-14 11:50:00,Queens,TLC Taxi/FHV,255.21779
2025-04-14 12:00:00,Queens,TLC Taxi/FHV,256.56595
2025-04-14 12:10:00,Queens,TLC Taxi/FHV,257.95233
2025-04-14 12:20:00,Queens,TLC Taxi/FHV,259.3743
2025-04-14 12:30:00,Queens,TLC Taxi/FHV,260.82913
2025-04-14 12:40:00,Queens,TLC Taxi/FHV,262.31406
2025-04-14 12:50:00,Queens,TLC Taxi/FHV,263.82626
2025-04-14 13:00:00,Queens,TLC Taxi/FHV,265.36285
2025-04-14 13:10:00,Queens,TLC Taxi/FHV,266.92093
2025-04-14 13:20:00,Queens,TLC Taxi/FHV,268.4975
2025-04-14 13:30:00,Queens,TLC Taxi/FHV,270.08957
2025-04-14 13:40:00,Queens,TLC Taxi/FHV,271.69415
2025-04-14 13:50:00,Queens,TLC Taxi/FHV,273.30814
2025-04-14 14:00:00,Queens,TLC Taxi/FHV,274.92844
2025-04-14 14:10:00,Queens,TLC Taxi/FHV,276.55203
2025-04-14 14:20:00,Queens,TLC Taxi/FHV,278.17575
2025-04-14 14:30:00,Queens,TLC Taxi/FHV,279.7966
2025-04-14 14:40:00,Queens,TLC Taxi/FHV,281.41147
2025-04-14 14:50:00,Queens,TLC Taxi/FHV,283.0172
2025-04-14 15:00:00,Queens,TLC Taxi/FHV,284.61084
2025-04-14 15:10:00,Queens,TLC Taxi/FHV,286.1893
2025-04-14 15:20:00,Queens,TLC Taxi/FHV,287.74954
2025-04-14 15:30:00,Queens,TLC Taxi/FHV,289.2887
2025-04-14 15:40:00,Queens,TLC Taxi/FHV,290.80377
2025-04-14 15:50:00,Queens,TLC Taxi/FHV,292.2919
2025-04-14 16:00:00,Queens,TLC Taxi/FHV,293.7502
2025-04-14 16:10:00,Queens,TLC Taxi/FHV,295.17593
2025-04-14 16:20:00,Queens,TLC Taxi/FHV,296.5664
2025-04-14 16:30:00,Queens,TLC Taxi/FHV,297.91898
2025-04-14 16:40:00,Queens,TLC Taxi/FHV,299.231
2025-04-14 16:50:00,Queens,TLC Taxi/FHV,298.27225
2025-04-14 17:00:00,Queens,TLC Taxi/FHV,294.56735
2025-04-14 17:10:00,Queens,TLC Taxi/FHV,290.7315
2025-04-14 17:20:00,Queens,TLC Taxi/FHV,286.772
2025-04-14 17:30:00,Queens,TLC Taxi/FHV,282.69632
2025-04-14 17:40:00,Queens,TLC Taxi/FHV,278.5123
2025-04-14 17:50:00,Queens,TLC Taxi/FHV,274.22787
2025-04-14 18:00:00,Queens,TLC Taxi/FHV,269.85117
2025-04-14 18:10:00,Queens,TLC Taxi/FHV,265.39053
2025-04-14 18:20:00,Queens,TLC Taxi/FHV,260.85452
2025-04-14 18:30:00,Queens,TLC Taxi/FHV,256.25165
2025-04-14 18:40:00,Queens,TLC Taxi/FHV,251.99191
2025-04-14 18:50:00,Queens,TLC Taxi/FHV,249.00377
2025-04-14 19:00:00,Queens,TLC Taxi/FHV,246.62335
2025-04-14 19:10:00,Queens,TLC Taxi/FHV,244.18614
2025-04-14 19:20:00,Queens,TLC Taxi/FHV,241.6968
2025-04-14 19:30:00,Queens,TLC Taxi/FHV,239.15999
2025-04-14 19:40:00,Queens,TLC Taxi/FHV,236.97795
2025-04-14 19:50:00,Queens,TLC Taxi/FHV,235.01682
2025-04-14 20:00:00,Queens,TLC Taxi/FHV,233.00922
2025-04-14 20:10:00,Queens,TLC Taxi/FHV,230.95905
2025-04-14 20:20:00,Queens,TLC Taxi/FHV,228.8701
2025-04-14 20:30:00,Queens,TLC Taxi/FHV,226.74648
2025-04-14 20:40:00,Queens,TLC Taxi/FHV,224.59212
2025-04-14 20:50:00,Queens,TLC Taxi/FHV,222.4112
2025-04-14 21:00:00,Queens,TLC Taxi/FHV,220.20786
2025-04-14 21:10:00,Queens,TLC Taxi/FHV,217.98625
2025-04-14 21:20:00,Queens,TLC Taxi/FHV,215.75061
2025-04-14 21:30:00,Queens,TLC Taxi/FHV,213.50525
2025-04-14 21:40:00,Queens,TLC Taxi/FHV,211.25441
2025-04-14 21:50:00,Queens,TLC Taxi/FHV,209.0023
2025-04-14 22:00:00,Queens,TLC Taxi/FHV,206.75334
2025-04-14 22:10:00,Queens,TLC Taxi/FHV,204.5117
2025-04-14 22:20:00,Queens,TLC Taxi/FHV,202.28177
2025-04-14 22:30:00,Queens,TLC Taxi/FHV,197.71451
2025-04-14 22:40:00,Queens,TLC Taxi/FHV,193.18185
2025-04-14 22:50:00,Queens,TLC Taxi/FHV,188.7228
2025-04-14 23:00:00,Queens,TLC Taxi/FHV,184.34595
2025-04-14 23:10:00,Queens,TLC Taxi/FHV,180.05956
2025-04-14 23:20:00,Queens,TLC Taxi/FHV,175.87183
2025-04-14 23:30:00,Queens,TLC Taxi/FHV,171.79073
2025-04-14 23:40:00,Queens,TLC Taxi/FHV,167.82397
2025-04-14 23:50:00,Queens,TLC Taxi/FHV,162.4349
2025-04-15 00:00:00,Queens,TLC Taxi/FHV,136.8849
2025-04-15 00:10:00,Queens,TLC Taxi/FHV,127.97433
2025-04-15 00:20:00,Queens,TLC Taxi/FHV,118.38565
2025-04-15 00:30:00,Queens,TLC Taxi/FHV,109.24948
2025-04-15 00:40:00,Queens,TLC Taxi/FHV,100.58313
2025-04-15 00:50:00,Queens,TLC Taxi/FHV,92.40318
2025-04-15 01:00:00,Queens,TLC Taxi/FHV,84.72507
2025-04-15 01:10:00,Queens,TLC Taxi/FHV,77.563545
2025-04-15 01:20:00,Queens,TLC Taxi/FHV,71.22432
2025-04-15 01:30:00,Queens,TLC Taxi/FHV,65.41767
2025-04-15 01:40:00,Queens,TLC Taxi/FHV,60.51467
2025-04-15 01:50:00,Queens,TLC Taxi/FHV,56.734688
2025-04-15 02:00:00,Queens,TLC Taxi/FHV,54.23095
2025-04-15 02:10:00,Queens,TLC Taxi/FHV,52.083904
2025-04-15 02:20:00,Queens,TLC Taxi/FHV,50.427315
2025-04-15 02:30:00,Queens,TLC Taxi/FHV,49.28545
2025-04-15 02:40:00,Queens,TLC Taxi/FHV,48.64796
2025-04-15 02:50:00,Queens,TLC Taxi/FHV,48.244976
2025-04-15 03:00:00,Queens,TLC Taxi/FHV,47.94149
2025-04-15 03:10:00,Queens,TLC Taxi/FHV,47.79052
2025-04-15 03:20:00,Queens,TLC Taxi/FHV,48.10106
2025-04-15 03:30:00,Queens,TLC Taxi/FHV,49.400883
2025-04-15 03:40:00,Queens,TLC Taxi/FHV,51.161148
2025-04-15 03:50:00,Queens,TLC Taxi/FHV,53.37253
2025-04-15 04:00:00,Queens,TLC Taxi/FHV,56.0121
2025-04-15 04:10:00,Queens,TLC Taxi/FHV,59.234474
2025-04-15 04:20:00,Queens,TLC Taxi/FHV,65.33561
2025-04-15 04:30:00,Queens,TLC Taxi/FHV,72.94551
2025-04-15 04:40:00,Queens,TLC Taxi/FHV,81.603516
2025-04-15 04:50:00,Queens,TLC Taxi/FHV,91.585915
2025-04-15 05:00:00,Queens,TLC Taxi/FHV,104.88606
2025-04-15 05:10:00,Queens,TLC Taxi/FHV,119.33573
2025-04-15 05:20:00,Queens,TLC Taxi/FHV,134.40842
2025-04-15 05:30:00,Queens,TLC Taxi/FHV,150.07535
2025-04-15 05:40:00,Queens,TLC Taxi/FHV,166.30681
2025-04-15 05:50:00,Queens,TLC Taxi/FHV,182.61348
2025-04-15 06:00:00,Queens,TLC Taxi/FHV,197.48256
2025-04-15 06:10:00,Queens,TLC Taxi/FHV,212.73247
2025-04-15 06:20:00,Queens,TLC Taxi/FHV,224.64772
2025-04-15 06:30:00,Queens,TLC Taxi/FHV,232.55664
2025-04-15 06:40:00,Queens,TLC Taxi/FHV,237.43759
2025-04-15 06:50:00,Queens,TLC Taxi/FHV,242.12314
2025-04-15 07:00:00,Queens,TLC Taxi/FHV,246.83513
2025-04-15 07:10:00,Queens,TLC Taxi/FHV,251.56462
2025-04-15 07:20:00,Queens,TLC Taxi/FHV,256.30258
2025-04-15 07:30:00,Queens,TLC Taxi/FHV,261.04004
2025-04-15 07:40:00,Queens,TLC Taxi/FHV,265.76794
2025-04-15 07:50:00,Queens,TLC Taxi/FHV,267.64954
2025-04-15 08:00:00,Queens,TLC Taxi/FHV,267.41074
2025-04-15 08:10:00,Queens,TLC Taxi/FHV,267.22888
2025-04-15 08:20:00,Queens,TLC Taxi/FHV,267.10434
2025-04-15 08:30:00,Queens,TLC Taxi/FHV,267.03738
2025-04-15 08:40:00,Queens,TLC Taxi/FHV,267.0281
2025-04-15 08:50:00,Queens,TLC Taxi/FHV,267.0765
2025-04-15 09:00:00,Queens,TLC Taxi/FHV,267.1826
2025-04-15 09:10:00,Queens,TLC Taxi/FHV,267.346
2025-04-15 09:20:00,Queens,TLC Taxi/FHV,267.56656
2025-04-15 09:30:00,Queens,TLC Taxi/FHV,267.84378
2025-04-15 09:40:00,Queens,TLC Taxi/FHV,268.17715
2025-04-15 09:50:00,Queens,TLC Taxi/FHV,268.56604
2025-04-15 10:00:00,Queens,TLC Taxi/FHV,269.0097
2025-04-15 10:10:00,Queens,TLC Taxi/FHV,269.5073
2025-04-15 10:20:00,Queens,TLC Taxi/FHV,270.05786
2025-04-15 10:30:00,Queens,TLC Taxi/FHV,270.66037
2025-04-15 10:40:00,Queens,TLC Taxi/FHV,271.3137
2025-04-15 10:50:00,Queens,TLC Taxi/FHV,272.01654
2025-04-15 11:00:00,Queens,TLC Taxi/FHV,272.7676
2025-04-15 11:10:00,Queens,TLC Taxi/FHV,273.56546
2025-04-15 11:20:00,Queens,TLC Taxi/FHV,274.40854
2025-04-15 11:30:00,Queens,TLC Taxi/FHV,275.2953
2025-04-15 11:40:00,Queens,TLC Taxi/FHV,276.224
2025-04-15 11:50:00,Queens,TLC Taxi/FHV,277.19293
2025-04-15 12:00:00,Queens,TLC Taxi/FHV,278.2002
2025-04-15 12:10:00,Queens,TLC Taxi/FHV,279.2439
2025-04-15 12:20:00,Queens,TLC Taxi/FHV,280.32205
2025-04-15 12:30:00,Queens,TLC Taxi/FHV,281.4326
2025-04-15 12:40:00,Queens,TLC Taxi/FHV,282.57346
2025-04-15 12:50:00,Queens,TLC Taxi/FHV,283.74237
2025-04-15 13:00:00,Queens,TLC Taxi/FHV,284.93723
2025-04-15 13:10:00,Queens,TLC Taxi/FHV,286.15567
2025-04-15 13:20:00,Queens,TLC Taxi/FHV,287.39542
2025-04-15 13:30:00,Queens,TLC Taxi/FHV,288.65408
2025-04-15 13:40:00,Queens,TLC Taxi/FHV,289.9293
2025-04-15 13:50:00,Queens,TLC Taxi/FHV,291.30392
2025-04-15 14:00:00,Queens,TLC Taxi/FHV,292.9243
2025-04-15 14:10:00,Queens,TLC Taxi/FHV,294.54785
2025-04-15 14:20:00,Queens,TLC Taxi/FHV,296.1716
2025-04-15 14:30:00,Queens,TLC Taxi/FHV,297.79245
2025-04-15 14:40:00,Queens,TLC Taxi/FHV,299.4073
2025-04-15 14:50:00,Queens,TLC Taxi/FHV,301.01303
2025-04-15 15:00:00,Queens,TLC Taxi/FHV,302.60666
2025-04-15 15:10:00,Queens,TLC Taxi/FHV,304.1851
2025-04-15 15:20:00,Queens,TLC Taxi/FHV,305.7454
2025-04-15 15:30:00,Queens,TLC Taxi/FHV,307.28452
2025-04-15 15:40:00,Queens,TLC Taxi/FHV,308.7996
2025-04-15 15:50:00,Queens,TLC Taxi/FHV,310.28772
2025-04-15 16:00:00,Queens,TLC Taxi/FHV,311.74606
2025-04-15 16:10:00,Queens,TLC Taxi/FHV,313.17178
2025-04-15 16:20:00,Queens,TLC Taxi/FHV,314.5623
2025-04-15 16:30:00,Queens,TLC Taxi/FHV,315.9148
2025-04-15 16:40:00,Queens,TLC Taxi/FHV,317.22684
2025-04-15 16:50:00,Queens,TLC Taxi/FHV,318.49588
2025-04-15 17:00:00,Queens,TLC Taxi/FHV,319.7195
2025-04-15 17:10:00,Queens,TLC Taxi/FHV,318.5084
2025-04-15 17:20:00,Queens,TLC Taxi/FHV,314.54886
2025-04-15 17:30:00,Queens,TLC Taxi/FHV,310.4732
2025-04-15 17:40:00,Queens,TLC Taxi/FHV,306.28915
2025-04-15 17:50:00,Queens,TLC Taxi/FHV,302.00473
2025-04-15 18:00:00,Queens,TLC Taxi/FHV,297.62805
2025-04-15 18:10:00,Queens,TLC Taxi/FHV,293.1674
2025-04-15 18:20:00,Queens,TLC Taxi/FHV,288.63138
2025-04-15 18:30:00,Queens,TLC Taxi/FHV,284.02853
2025-04-15 18:40:00,Queens,TLC Taxi/FHV,279.36758
2025-04-15 18:50:00,Queens,TLC Taxi/FHV,274.65756
2025-04-15 19:00:00,Queens,TLC Taxi/FHV,269.90732
2025-04-15 19:10:00,Queens,TLC Taxi/FHV,265.1259
2025-04-15 19:20:00,Queens,TLC Taxi/FHV,260.32242
2025-04-15 19:30:00,Queens,TLC Taxi/FHV,255.50606
2025-04-15 19:40:00,Queens,TLC Taxi/FHV,251.59511
2025-04-15 19:50:00,Queens,TLC Taxi/FHV,248.74474
2025-04-15 20:00:00,Queens,TLC Taxi/FHV,246.09499
2025-04-15 20:10:00,Queens,TLC Taxi/FHV,243.41754
2025-04-15 20:20:00,Queens,TLC Taxi/FHV,240.71759
2025-04-15 20:30:00,Queens,TLC Taxi/FHV,238.00017
2025-04-15 20:40:00,Queens,TLC Taxi/FHV,235.27055
2025-04-15 20:50:00,Queens,TLC Taxi/FHV,232.53387
2025-04-15 21:00:00,Queens,TLC Taxi/FHV,230.0066
2025-04-15 21:10:00,Queens,TLC Taxi/FHV,227.78499
2025-04-15 21:20:00,Queens,TLC Taxi/FHV,225.5494
2025-04-15 21:30:00,Queens,TLC Taxi/FHV,223.30399
2025-04-15 21:40:00,Queens,TLC Taxi/FHV,220.41785
2025-04-15 21:50:00,Queens,TLC Taxi/FHV,215.64847
2025-04-15 22:00:00,Queens,TLC Taxi/FHV,210.90858
2025-04-15 22:10:00,Queens,TLC Taxi/FHV,206.20708
2025-04-15 22:20:00,Queens,TLC Taxi/FHV,201.55305
2025-04-15 22:30:00,Queens,TLC Taxi/FHV,196.95535
2025-04-15 22:40:00,Queens,TLC Taxi/FHV,192.42264
2025-04-15 22:50:00,Queens,TLC Taxi/FHV,187.96362
2025-04-15 23:00:00,Queens,TLC Taxi/FHV,183.07617
2025-04-15 23:10:00,Queens,TLC Taxi/FHV,176.05254
2025-04-15 23:20:00,Queens,TLC Taxi/FHV,169.82103
2025-04-15 23:30:00,Queens,TLC Taxi/FHV,162.76265
2025-04-15 23:40:00,Queens,TLC Taxi/FHV,154.18338
2025-04-15 23:50:00,Queens,TLC Taxi/FHV,145.33153
2025-04-16 00:00:00,Queens,TLC Taxi/FHV,134.16995
2025-04-16 00:10:00,Queens,TLC Taxi/FHV,124.03241
2025-04-16 00:20:00,Queens,TLC Taxi/FHV,114.340546
2025-04-16 00:30:00,Queens,TLC Taxi/FHV,105.11279
2025-04-16 00:40:00,Queens,TLC Taxi/FHV,96.38378
2025-04-16 00:50:00,Queens,TLC Taxi/FHV,88.20383
2025-04-16 01:00:00,Queens,TLC Taxi/FHV,80.52577
2025-04-16 01:10:00,Queens,TLC Taxi/FHV,73.40273
2025-04-16 01:20:00,Queens,TLC Taxi/FHV,67.08941
2025-04-16 01:30:00,Queens,TLC Taxi/FHV,61.282806
2025-04-16 01:40:00,Queens,TLC Taxi/FHV,56.43454
2025-04-16 01:50:00,Queens,TLC Taxi/FHV,53.180614
2025-04-16 02:00:00,Queens,TLC Taxi/FHV,50.75357
2025-04-16 02:10:00,Queens,TLC Taxi/FHV,49.497055
2025-04-16 02:20:00,Queens,TLC Taxi/FHV,48.702477
2025-04-16 02:30:00,Queens,TLC Taxi/FHV,48.102863
2025-04-16 02:40:00,Queens,TLC Taxi/FHV,48.456043
2025-04-16 02:50:00,Queens,TLC Taxi/FHV,49.06083
2025-04-16 03:00:00,Queens,TLC Taxi/FHV,49.843494
2025-04-16 03:10:00,Queens,TLC Taxi/FHV,50.928764
2025-04-16 03:20:00,Queens,TLC Taxi/FHV,52.253082
2025-04-16 03:30:00,Queens,TLC Taxi/FHV,53.76593
2025-04-16 03:40:00,Queens,TLC Taxi/FHV,55.604652
2025-04-16 03:50:00,Queens,TLC Taxi/FHV,58.175163
2025-04-16 04:00:00,Queens,TLC Taxi/FHV,63.33554
2025-04-16 04:10:00,Queens,TLC Taxi/FHV,69.59561
2025-04-16 04:20:00,Queens,TLC Taxi/FHV,78.83891
2025-04-16 04:30:00,Queens,TLC Taxi/FHV,88.93265
2025-04-16 04:40:00,Queens,TLC Taxi/FHV,99.86387
2025-04-16 04:50:00,Queens,TLC Taxi/FHV,111.80879
2025-04-16 05:00:00,Queens,TLC Taxi/FHV,124.32773
2025-04-16 05:10:00,Queens,TLC Taxi/FHV,138.21355
2025-04-16 05:20:00,Queens,TLC Taxi/FHV,152.84253
2025-04-16 05:30:00,Queens,TLC Taxi/FHV,168.43987
2025-04-16 05:40:00,Queens,TLC Taxi/FHV,184.67137
2025-04-16 05:50:00,Queens,TLC Taxi/FHV,201.43636
2025-04-16 06:00:00,Queens,TLC Taxi/FHV,217.93607
2025-04-16 06:10:00,Queens,TLC Taxi/FHV,233.18602
2025-04-16 06:20:00,Queens,TLC Taxi/FHV,248.2832
2025-04-16 06:30:00,Queens,TLC Taxi/FHV,257.44238
2025-04-16 06:40:00,Queens,TLC Taxi/FHV,262.09253
2025-04-16 06:50:00,Queens,TLC Taxi/FHV,266.77805
2025-04-16 07:00:00,Queens,TLC Taxi/FHV,271.49008
2025-04-16 07:10:00,Queens,TLC Taxi/FHV,276.21957
2025-04-16 07:20:00,Queens,TLC Taxi/FHV,280.95752
2025-04-16 07:30:00,Queens,TLC Taxi/FHV,284.4615
2025-04-16 07:40:00,Queens,TLC Taxi/FHV,284.1102
2025-04-16 07:50:00,Queens,TLC Taxi/FHV,283.81485
2025-04-16 08:00:00,Queens,TLC Taxi/FHV,283.57605
2025-04-16 08:10:00,Queens,TLC Taxi/FHV,283.3942
2025-04-16 08:20:00,Queens,TLC Taxi/FHV,283.26968
2025-04-16 08:30:00,Queens,TLC Taxi/FHV,283.2027
2025-04-16 08:40:00,Queens,TLC Taxi/FHV,283.19342
2025-04-16 08:50:00,Queens,TLC Taxi/FHV,283.24185
2025-04-16 09:00:00,Queens,TLC Taxi/FHV,283.3479
2025-04-16 09:10:00,Queens,TLC Taxi/FHV,283.51135
2025-04-16 09:20:00,Queens,TLC Taxi/FHV,283.7319
2025-04-16 09:30:00,Queens,TLC Taxi/FHV,284.00912
2025-04-16 09:40:00,Queens,TLC Taxi/FHV,284.34247
2025-04-16 09:50:00,Queens,TLC Taxi/FHV,284.73135
2025-04-16 10:00:00,Queens,TLC Taxi/FHV,285.17502
2025-04-16 10:10:00,Queens,TLC Taxi/FHV,285.67264
2025-04-16 10:20:00,Queens,TLC Taxi/FHV,286.2232
2025-04-16 10:30:00,Queens,TLC Taxi/FHV,286.8257
2025-04-16 10:40:00,Queens,TLC Taxi/FHV,287.47903
2025-04-16 10:50:00,Queens,TLC Taxi/FHV,288.18185
2025-04-16 11:00:00,Queens,TLC Taxi/FHV,288.93292
2025-04-16 11:10:00,Queens,TLC Taxi/FHV,289.73077
2025-04-16 11:20:00,Queens,TLC Taxi/FHV,290.57382
2025-04-16 11:30:00,Queens,TLC Taxi/FHV,291.4606
2025-04-16 11:40:00,Queens,TLC Taxi/FHV,292.3893
