Toll 10 Minute Block,Detection Region,Vehicle Class,Predicted CRZ Entries
2025-04-13 02:30:00,Queens,3 - Multi-Unit Trucks,0.32733446
2025-04-13 02:40:00,Queens,3 - Multi-Unit Trucks,0.33038777
2025-04-13 02:50:00,Queens,3 - Multi-Unit Trucks,0.32680586
2025-04-13 03:00:00,Queens,3 - Multi-Unit Trucks,0.32292357
2025-04-13 03:10:00,Queens,3 - Multi-Unit Trucks,0.32461873
2025-04-13 03:20:00,Queens,3 - Multi-Unit Trucks,0.33214846
2025-04-13 03:30:00,Queens,3 - Multi-Unit Trucks,0.3462759
2025-04-13 03:40:00,Queens,3 - Multi-Unit Trucks,0.36422312
2025-04-13 03:50:00,Queens,3 - Multi-Unit Trucks,0.39543563
2025-04-13 04:00:00,Queens,3 - Multi-Unit Trucks,0.42816234
2025-04-13 04:10:00,Queens,3 - Multi-Unit Trucks,0.45998186
2025-04-13 04:20:00,Queens,3 - Multi-Unit Trucks,0.49083436
2025-04-13 04:30:00,Queens,3 - Multi-Unit Trucks,0.520661
2025-04-13 04:40:00,Queens,3 - Multi-Unit Trucks,0.56015706
2025-04-13 04:50:00,Queens,3 - Multi-Unit Trucks,0.5994655
2025-04-13 05:00:00,Queens,3 - Multi-Unit Trucks,0.63691616
2025-04-13 05:10:00,Queens,3 - Multi-Unit Trucks,0.6803163
2025-04-13 05:20:00,Queens,3 - Multi-Unit Trucks,0.7278589
2025-04-13 05:30:00,Queens,3 - Multi-Unit Trucks,0.78707397
2025-04-13 05:40:00,Queens,3 - Multi-Unit Trucks,0.84457386
2025-04-13 05:50:00,Queens,3 - Multi-Unit Trucks,0.91239274
2025-04-13 06:00:00,Queens,3 - Multi-Unit Trucks,0.9778794
2025-04-13 06:10:00,Queens,3 - Multi-Unit Trucks,1.0393506
2025-04-13 06:20:00,Queens,3 - Multi-Unit Trucks,1.0965207
2025-04-13 06:30:00,Queens,3 - Multi-Unit Trucks,1.1471392
2025-04-13 06:40:00,Queens,3 - Multi-Unit Trucks,1.2021462
2025-04-13 06:50:00,Queens,3 - Multi-Unit Trucks,1.2547303
2025-04-13 07:00:00,Queens,3 - Multi-Unit Trucks,1.3019897
2025-04-13 07:10:00,Queens,3 - Multi-Unit Trucks,1.3438337
2025-04-13 07:20:00,Queens,3 - Multi-Unit Trucks,1.3801823
2025-04-13 07:30:00,Queens,3 - Multi-Unit Trucks,1.4109926
2025-04-13 07:40:00,Queens,3 - Multi-Unit Trucks,1.4363323
2025-04-13 07:50:00,Queens,3 - Multi-Unit Trucks,1.4560038
2025-04-13 08:00:00,Queens,3 - Multi-Unit Trucks,1.4699407
2025-04-13 08:10:00,Queens,3 - Multi-Unit Trucks,1.4763759
2025-04-13 08:20:00,Queens,3 - Multi-Unit Trucks,1.4708
2025-04-13 08:30:00,Queens,3 - Multi-Unit Trucks,1.4525012
2025-04-13 08:40:00,Queens,3 - Multi-Unit Trucks,1.412893
2025-04-13 08:50:00,Queens,3 - Multi-Unit Trucks,1.3538866
2025-04-13 09:00:00,Queens,3 - Multi-Unit Trucks,1.279868
2025-04-13 09:10:00,Queens,3 - Multi-Unit Trucks,1.1996679
2025-04-13 09:20:00,Queens,3 - Multi-Unit Trucks,1.1152332
2025-04-13 09:30:00,Queens,3 - Multi-Unit Trucks,1.0261273
2025-04-13 09:40:00,Queens,3 - Multi-Unit Trucks,0.9363154
2025-04-13 09:50:00,Queens,3 - Multi-Unit Trucks,0.84596896
2025-04-13 10:00:00,Queens,3 - Multi-Unit Trucks,0.7552936
2025-04-13 10:10:00,Queens,3 - Multi-Unit Trucks,0.68085563
2025-04-13 10:20:00,Queens,3 - Multi-Unit Trucks,0.61679685
2025-04-13 10:30:00,Queens,3 - Multi-Unit Trucks,0.5697317
2025-04-13 10:40:00,Queens,3 - Multi-Unit Trucks,0.529583
2025-04-13 10:50:00,Queens,3 - Multi-Unit Trucks,0.4947296
2025-04-13 11:00:00,Queens,3 - Multi-Unit Trucks,0.46399996
2025-04-13 11:10:00,Queens,3 - Multi-Unit Trucks,0.44092512
2025-04-13 11:20:00,Queens,3 - Multi-Unit Trucks,0.42116228
2025-04-13 11:30:00,Queens,3 - Multi-Unit Trucks,0.40574265
2025-04-13 11:40:00,Queens,3 - Multi-Unit Trucks,0.39473197
2025-04-13 11:50:00,Queens,3 - Multi-Unit Trucks,0.385939
2025-04-13 12:00:00,Queens,3 - Multi-Unit Trucks,0.37938046
2025-04-13 12:10:00,Queens,3 - Multi-Unit Trucks,0.38501337
2025-04-13 12:20:00,Queens,3 - Multi-Unit Trucks,0.39692962
2025-04-13 12:30:00,Queens,3 - Multi-Unit Trucks,0.409811
2025-04-13 12:40:00,Queens,3 - Multi-Unit Trucks,0.41111502
2025-04-13 12:50:00,Queens,3 - Multi-Unit Trucks,0.42261392
2025-04-13 13:00:00,Queens,3 - Multi-Unit Trucks,0.43631345
2025-04-13 13:10:00,Queens,3 - Multi-Unit Trucks,0.45134717
2025-04-13 13:20:00,Queens,3 - Multi-Unit Trucks,0.44702256
2025-04-13 13:30:00,Queens,3 - Multi-Unit Trucks,0.4416312
2025-04-13 13:40:00,Queens,3 - Multi-Unit Trucks,0.4429977
2025-04-13 13:50:00,Queens,3 - Multi-Unit Trucks,0.45123845
2025-04-13 14:00:00,Queens,3 - Multi-Unit Trucks,0.44268364
2025-04-13 14:10:00,Queens,3 - Multi-Unit Trucks,0.42515892
2025-04-13 14:20:00,Queens,3 - Multi-Unit Trucks,0.40814388
2025-04-13 14:30:00,Queens,3 - Multi-Unit Trucks,0.39131188
2025-04-13 14:40:00,Queens,3 - Multi-Unit Trucks,0.3808154
2025-04-13 14:50:00,Queens,3 - Multi-Unit Trucks,0.37250328
2025-04-13 15:00:00,Queens,3 - Multi-Unit Trucks,0.3668887
2025-04-13 15:10:00,Queens,3 - Multi-Unit Trucks,0.37215513
2025-04-13 15:20:00,Queens,3 - Multi-Unit Trucks,0.37842736
2025-04-13 15:30:00,Queens,3 - Multi-Unit Trucks,0.38616326
2025-04-13 15:40:00,Queens,3 - Multi-Unit Trucks,0.3939212
2025-04-13 15:50:00,Queens,3 - Multi-Unit Trucks,0.40466842
2025-04-13 16:00:00,Queens,3 - Multi-Unit Trucks,0.41415876
2025-04-13 16:10:00,Queens,3 - Multi-Unit Trucks,0.4188903
2025-04-13 16:20:00,Queens,3 - Multi-Unit Trucks,0.42372727
2025-04-13 16:30:00,Queens,3 - Multi-Unit Trucks,0.4286604
2025-04-13 16:40:00,Queens,3 - Multi-Unit Trucks,0.4348486
2025-04-13 16:50:00,Queens,3 - Multi-Unit Trucks,0.44357532
2025-04-13 17:00:00,Queens,3 - Multi-Unit Trucks,0.45232692
2025-04-13 17:10:00,Queens,3 - Multi-Unit Trucks,0.45764527
2025-04-13 17:20:00,Queens,3 - Multi-Unit Trucks,0.45754397
2025-04-13 17:30:00,Queens,3 - Multi-Unit Trucks,0.4581943
2025-04-13 17:40:00,Queens,3 - Multi-Unit Trucks,0.46006173
2025-04-13 17:50:00,Queens,3 - Multi-Unit Trucks,0.46231836
2025-04-13 18:00:00,Queens,3 - Multi-Unit Trucks,0.4649599
2025-04-13 18:10:00,Queens,3 - Multi-Unit Trucks,0.46798134
2025-04-13 18:20:00,Queens,3 - Multi-Unit Trucks,0.4702451
2025-04-13 18:30:00,Queens,3 - Multi-Unit Trucks,0.472269
2025-04-13 18:40:00,Queens,3 - Multi-Unit Trucks,0.47466415
2025-04-13 18:50:00,Queens,3 - Multi-Unit Trucks,0.47742784
2025-04-13 19:00:00,Queens,3 - Multi-Unit Trucks,0.4814475
2025-04-13 19:10:00,Queens,3 - Multi-Unit Trucks,0.48598474
2025-04-13 19:20:00,Queens,3 - Multi-Unit Trucks,0.4908953
2025-04-13 19:30:00,Queens,3 - Multi-Unit Trucks,0.49616975
2025-04-13 19:40:00,Queens,3 - Multi-Unit Trucks,0.50179815
2025-04-13 19:50:00,Queens,3 - Multi-Unit Trucks,0.5077697
2025-04-13 20:00:00,Queens,3 - Multi-Unit Trucks,0.51407313
2025-04-13 20:10:00,Queens,3 - Multi-Unit Trucks,0.51949894
2025-04-13 20:20:00,Queens,3 - Multi-Unit Trucks,0.52392006
2025-04-13 20:30:00,Queens,3 - Multi-Unit Trucks,0.52856445
2025-04-13 20:40:00,Queens,3 - Multi-Unit Trucks,0.5334157
2025-04-13 20:50:00,Queens,3 - Multi-Unit Trucks,0.5383207
2025-04-13 21:00:00,Queens,3 - Multi-Unit Trucks,0.5434189
2025-04-13 21:10:00,Queens,3 - Multi-Unit Trucks,0.5487008
2025-04-13 21:20:00,Queens,3 - Multi-Unit Trucks,0.5541563
2025-04-13 21:30:00,Queens,3 - Multi-Unit Trucks,0.559775
2025-04-13 21:40:00,Queens,3 - Multi-Unit Trucks,0.56554615
2025-04-13 21:50:00,Queens,3 - Multi-Unit Trucks,0.56876034
2025-04-13 22:00:00,Queens,3 - Multi-Unit Trucks,0.5703435
2025-04-13 22:10:00,Queens,3 - Multi-Unit Trucks,0.5719564
2025-04-13 22:20:00,Queens,3 - Multi-Unit Trucks,0.5735961
2025-04-13 22:30:00,Queens,3 - Multi-Unit Trucks,0.5752593
2025-04-13 22:40:00,Queens,3 - Multi-Unit Trucks,0.5767967
2025-04-13 22:50:00,Queens,3 - Multi-Unit Trucks,0.5777872
2025-04-13 23:00:00,Queens,3 - Multi-Unit Trucks,0.57878816
2025-04-13 23:10:00,Queens,3 - Multi-Unit Trucks,0.5797522
2025-04-13 23:20:00,Queens,3 - Multi-Unit Trucks,0.57691675
2025-04-13 23:30:00,Queens,3 - Multi-Unit Trucks,0.5704326
2025-04-13 23:40:00,Queens,3 - Multi-Unit Trucks,0.5640007
2025-04-13 23:50:00,Queens,3 - Multi-Unit Trucks,0.5576335
2025-04-14 00:00:00,Queens,3 - Multi-Unit Trucks,0.95402324
2025-04-14 00:10:00,Queens,3 - Multi-Unit Trucks,0.95206976
2025-04-14 00:20:00,Queens,3 - Multi-Unit Trucks,0.95028555
2025-04-14 00:30:00,Queens,3 - Multi-Unit Trucks,0.94867384
2025-04-14 00:40:00,Queens,3 - Multi-Unit Trucks,0.94723797
2025-04-14 00:50:00,Queens,3 - Multi-Unit Trucks,0.9459804
2025-04-14 01:00:00,Queens,3 - Multi-Unit Trucks,0.9467784
2025-04-14 01:10:00,Queens,3 - Multi-Unit Trucks,0.94799185
2025-04-14 01:20:00,Queens,3 - Multi-Unit Trucks,0.95580256
2025-04-14 01:30:00,Queens,3 - Multi-Unit Trucks,0.9695059
2025-04-14 01:40:00,Queens,3 - Multi-Unit Trucks,0.9834584
2025-04-14 01:50:00,Queens,3 - Multi-Unit Trucks,1.0027868
2025-04-14 02:00:00,Queens,3 - Multi-Unit Trucks,1.0325065
2025-04-14 02:10:00,Queens,3 - Multi-Unit Trucks,1.0799093
2025-04-14 02:20:00,Queens,3 - Multi-Unit Trucks,1.1387224
2025-04-14 02:30:00,Queens,3 - Multi-Unit Trucks,1.2033916
2025-04-14 02:40:00,Queens,3 - Multi-Unit Trucks,1.2819694
2025-04-14 02:50:00,Queens,3 - Multi-Unit Trucks,1.3606337
2025-04-14 03:00:00,Queens,3 - Multi-Unit Trucks,1.4435804
2025-04-14 03:10:00,Queens,3 - Multi-Unit Trucks,1.5313464
2025-04-14 03:20:00,Queens,3 - Multi-Unit Trucks,1.6261754
2025-04-14 03:30:00,Queens,3 - Multi-Unit Trucks,1.7587727
2025-04-14 03:40:00,Queens,3 - Multi-Unit Trucks,1.9236757
2025-04-14 03:50:00,Queens,3 - Multi-Unit Trucks,2.0983737
2025-04-14 04:00:00,Queens,3 - Multi-Unit Trucks,2.2662034
2025-04-14 04:10:00,Queens,3 - Multi-Unit Trucks,2.432121
2025-04-14 04:20:00,Queens,3 - Multi-Unit Trucks,2.6052952
2025-04-14 04:30:00,Queens,3 - Multi-Unit Trucks,2.8095467
2025-04-14 04:40:00,Queens,3 - Multi-Unit Trucks,3.0203266
2025-04-14 04:50:00,Queens,3 - Multi-Unit Trucks,3.2315624
2025-04-14 05:00:00,Queens,3 - Multi-Unit Trucks,3.4517963
2025-04-14 05:10:00,Queens,3 - Multi-Unit Trucks,3.6827412
2025-04-14 05:20:00,Queens,3 - Multi-Unit Trucks,3.841339
2025-04-14 05:30:00,Queens,3 - Multi-Unit Trucks,3.9724245
2025-04-14 05:40:00,Queens,3 - Multi-Unit Trucks,4.093027
2025-04-14 05:50:00,Queens,3 - Multi-Unit Trucks,4.2071
2025-04-14 06:00:00,Queens,3 - Multi-Unit Trucks,4.316807
2025-04-14 06:10:00,Queens,3 - Multi-Unit Trucks,4.4199347
2025-04-14 06:20:00,Queens,3 - Multi-Unit Trucks,4.507561
2025-04-14 06:30:00,Queens,3 - Multi-Unit Trucks,4.578879
2025-04-14 06:40:00,Queens,3 - Multi-Unit Trucks,4.643534
2025-04-14 06:50:00,Queens,3 - Multi-Unit Trucks,4.6909757
2025-04-14 07:00:00,Queens,3 - Multi-Unit Trucks,4.727427
2025-04-14 07:10:00,Queens,3 - Multi-Unit Trucks,4.7572875
2025-04-14 07:20:00,Queens,3 - Multi-Unit Trucks,4.7805
2025-04-14 07:30:00,Queens,3 - Multi-Unit Trucks,4.7970195
2025-04-14 07:40:00,Queens,3 - Multi-Unit Trucks,4.806816
2025-04-14 07:50:00,Queens,3 - Multi-Unit Trucks,4.805115
2025-04-14 08:00:00,Queens,3 - Multi-Unit Trucks,4.7902718
2025-04-14 08:10:00,Queens,3 - Multi-Unit Trucks,4.758003
2025-04-14 08:20:00,Queens,3 - Multi-Unit Trucks,4.714742
2025-04-14 08:30:00,Queens,3 - Multi-Unit Trucks,4.66578
2025-04-14 08:40:00,Queens,3 - Multi-Unit Trucks,4.6059093
2025-04-14 08:50:00,Queens,3 - Multi-Unit Trucks,4.5374126
2025-04-14 09:00:00,Queens,3 - Multi-Unit Trucks,4.4226146
2025-04-14 09:10:00,Queens,3 - Multi-Unit Trucks,4.305609
2025-04-14 09:20:00,Queens,3 - Multi-Unit Trucks,4.1825237
2025-04-14 09:30:00,Queens,3 - Multi-Unit Trucks,4.054931
2025-04-14 09:40:00,Queens,3 - Multi-Unit Trucks,3.9277983
2025-04-14 09:50:00,Queens,3 - Multi-Unit Trucks,3.806126
2025-04-14 10:00:00,Queens,3 - Multi-Unit Trucks,3.684373
2025-04-14 10:10:00,Queens,3 - Multi-Unit Trucks,3.5698137
2025-04-14 10:20:00,Queens,3 - Multi-Unit Trucks,3.4780254
2025-04-14 10:30:00,Queens,3 - Multi-Unit Trucks,3.3876295
2025-04-14 10:40:00,Queens,3 - Multi-Unit Trucks,3.3252218
2025-04-14 10:50:00,Queens,3 - Multi-Unit Trucks,3.2713766
2025-04-14 11:00:00,Queens,3 - Multi-Unit Trucks,3.2217135
2025-04-14 11:10:00,Queens,3 - Multi-Unit Trucks,3.1744967
2025-04-14 11:20:00,Queens,3 - Multi-Unit Trucks,3.1299043
2025-04-14 11:30:00,Queens,3 - Multi-Unit Trucks,3.0968459
2025-04-14 11:40:00,Queens,3 - Multi-Unit Trucks,3.0699468
2025-04-14 11:50:00,Queens,3 - Multi-Unit Trucks,3.045857
2025-04-14 12:00:00,Queens,3 - Multi-Unit Trucks,3.0088074
2025-04-14 12:10:00,Queens,3 - Multi-Unit Trucks,2.969617
2025-04-14 12:20:00,Queens,3 - Multi-Unit Trucks,2.9389095
2025-04-14 12:30:00,Queens,3 - Multi-Unit Trucks,2.9185922
2025-04-14 12:40:00,Queens,3 - Multi-Unit Trucks,2.8934104
2025-04-14 12:50:00,Queens,3 - Multi-Unit Trucks,2.8669853
2025-04-14 13:00:00,Queens,3 - Multi-Unit Trucks,2.8221397
2025-04-14 13:10:00,Queens,3 - Multi-Unit Trucks,2.7809753
2025-04-14 13:20:00,Queens,3 - Multi-Unit Trucks,2.7417712
2025-04-14 13:30:00,Queens,3 - Multi-Unit Trucks,2.7045307
2025-04-14 13:40:00,Queens,3 - Multi-Unit Trucks,2.652174
2025-04-14 13:50:00,Queens,3 - Multi-Unit Trucks,2.5715823
2025-04-14 14:00:00,Queens,3 - Multi-Unit Trucks,2.4625123
2025-04-14 14:10:00,Queens,3 - Multi-Unit Trucks,2.3470924
2025-04-14 14:20:00,Queens,3 - Multi-Unit Trucks,2.2377572
2025-04-14 14:30:00,Queens,3 - Multi-Unit Trucks,2.1321218
2025-04-14 14:40:00,Queens,3 - Multi-Unit Trucks,2.0247827
2025-04-14 14:50:00,Queens,3 - Multi-Unit Trucks,1.8961674
2025-04-14 15:00:00,Queens,3 - Multi-Unit Trucks,1.7766799
2025-04-14 15:10:00,Queens,3 - Multi-Unit Trucks,1.6539509
2025-04-14 15:20:00,Queens,3 - Multi-Unit Trucks,1.5625429
2025-04-14 15:30:00,Queens,3 - Multi-Unit Trucks,1.4711772
2025-04-14 15:40:00,Queens,3 - Multi-Unit Trucks,1.3621615
2025-04-14 15:50:00,Queens,3 - Multi-Unit Trucks,1.23271
2025-04-14 16:00:00,Queens,3 - Multi-Unit Trucks,1.1000229
2025-04-14 16:10:00,Queens,3 - Multi-Unit Trucks,1.0396311
2025-04-14 16:20:00,Queens,3 - Multi-Unit Trucks,1.0107216
2025-04-14 16:30:00,Queens,3 - Multi-Unit Trucks,0.98248446
2025-04-14 16:40:00,Queens,3 - Multi-Unit Trucks,0.96237636
2025-04-14 16:50:00,Queens,3 - Multi-Unit Trucks,0.9556234
2025-04-14 17:00:00,Queens,3 - Multi-Unit Trucks,0.9492372
2025-04-14 17:10:00,Queens,3 - Multi-Unit Trucks,0.943522
2025-04-14 17:20:00,Queens,3 - Multi-Unit Trucks,0.93933856
2025-04-14 17:30:00,Queens,3 - Multi-Unit Trucks,0.93551314
2025-04-14 17:40:00,Queens,3 - Multi-Unit Trucks,0.9329095
2025-04-14 17:50:00,Queens,3 - Multi-Unit Trucks,0.9309313
2025-04-14 18:00:00,Queens,3 - Multi-Unit Trucks,0.92920876
2025-04-14 18:10:00,Queens,3 - Multi-Unit Trucks,0.92664886
2025-04-14 18:20:00,Queens,3 - Multi-Unit Trucks,0.9244697
2025-04-14 18:30:00,Queens,3 - Multi-Unit Trucks,0.92267525
2025-04-14 18:40:00,Queens,3 - Multi-Unit Trucks,0.92126894
2025-04-14 18:50:00,Queens,3 - Multi-Unit Trucks,0.9202535
2025-04-14 19:00:00,Queens,3 - Multi-Unit Trucks,0.919631
2025-04-14 19:10:00,Queens,3 - Multi-Unit Trucks,0.9200034
2025-04-14 19:20:00,Queens,3 - Multi-Unit Trucks,0.9215025
2025-04-14 19:30:00,Queens,3 - Multi-Unit Trucks,0.9239346
2025-04-14 19:40:00,Queens,3 - Multi-Unit Trucks,0.92696667
2025-04-14 19:50:00,Queens,3 - Multi-Unit Trucks,0.9304172
2025-04-14 20:00:00,Queens,3 - Multi-Unit Trucks,0.93427956
2025-04-14 20:10:00,Queens,3 - Multi-Unit Trucks,0.93811584
2025-04-14 20:20:00,Queens,3 - Multi-Unit Trucks,0.94218254
2025-04-14 20:30:00,Queens,3 - Multi-Unit Trucks,0.94669724
2025-04-14 20:40:00,Queens,3 - Multi-Unit Trucks,0.9502045
2025-04-14 20:50:00,Queens,3 - Multi-Unit Trucks,0.95445716
2025-04-14 21:00:00,Queens,3 - Multi-Unit Trucks,0.9595746
2025-04-14 21:10:00,Queens,3 - Multi-Unit Trucks,0.9650432
2025-04-14 21:20:00,Queens,3 - Multi-Unit Trucks,0.9708525
2025-04-14 21:30:00,Queens,3 - Multi-Unit Trucks,0.97699153
2025-04-14 21:40:00,Queens,3 - Multi-Unit Trucks,0.9809549
2025-04-14 21:50:00,Queens,3 - Multi-Unit Trucks,0.9825144
2025-04-14 22:00:00,Queens,3 - Multi-Unit Trucks,0.9837798
2025-04-14 22:10:00,Queens,3 - Multi-Unit Trucks,0.9818535
2025-04-14 22:20:00,Queens,3 - Multi-Unit Trucks,0.9801254
2025-04-14 22:30:00,Queens,3 - Multi-Unit Trucks,0.978039
2025-04-14 22:40:00,Queens,3 - Multi-Unit Trucks,0.9748038
2025-04-14 22:50:00,Queens,3 - Multi-Unit Trucks,0.9717462
2025-04-14 23:00:00,Queens,3 - Multi-Unit Trucks,0.96901417
2025-04-14 23:10:00,Queens,3 - Multi-Unit Trucks,0.966189
2025-04-14 23:20:00,Queens,3 - Multi-Unit Trucks,0.96345115
2025-04-14 23:30:00,Queens,3 - Multi-Unit Trucks,0.9608607
2025-04-14 23:40:00,Queens,3 - Multi-Unit Trucks,0.9584229
2025-04-14 23:50:00,Queens,3 - Multi-Unit Trucks,0.9561423
2025-04-15 00:00:00,Queens,3 - Multi-Unit Trucks,1.1559727
2025-04-15 00:10:00,Queens,3 - Multi-Unit Trucks,1.1545748
2025-04-15 00:20:00,Queens,3 - Multi-Unit Trucks,1.153332
2025-04-15 00:30:00,Queens,3 - Multi-Unit Trucks,1.1522472
2025-04-15 00:40:00,Queens,3 - Multi-Unit Trucks,1.1513225
2025-04-15 00:50:00,Queens,3 - Multi-Unit Trucks,1.1540886
2025-04-15 01:00:00,Queens,3 - Multi-Unit Trucks,1.155008
2025-04-15 01:10:00,Queens,3 - Multi-Unit Trucks,1.1565733
2025-04-15 01:20:00,Queens,3 - Multi-Unit Trucks,1.158241
2025-04-15 01:30:00,Queens,3 - Multi-Unit Trucks,1.1692891
2025-04-15 01:40:00,Queens,3 - Multi-Unit Trucks,1.1943388
2025-04-15 01:50:00,Queens,3 - Multi-Unit Trucks,1.2233714
2025-04-15 02:00:00,Queens,3 - Multi-Unit Trucks,1.2572727
2025-04-15 02:10:00,Queens,3 - Multi-Unit Trucks,1.2911236
2025-04-15 02:20:00,Queens,3 - Multi-Unit Trucks,1.3278722
2025-04-15 02:30:00,Queens,3 - Multi-Unit Trucks,1.3651025
2025-04-15 02:40:00,Queens,3 - Multi-Unit Trucks,1.4025391
2025-04-15 02:50:00,Queens,3 - Multi-Unit Trucks,1.4503564
2025-04-15 03:00:00,Queens,3 - Multi-Unit Trucks,1.5133247
2025-04-15 03:10:00,Queens,3 - Multi-Unit Trucks,1.5954394
2025-04-15 03:20:00,Queens,3 - Multi-Unit Trucks,1.718668
2025-04-15 03:30:00,Queens,3 - Multi-Unit Trucks,1.8975781
2025-04-15 03:40:00,Queens,3 - Multi-Unit Trucks,2.1280255
2025-04-15 03:50:00,Queens,3 - Multi-Unit Trucks,2.3696449
2025-04-15 04:00:00,Queens,3 - Multi-Unit Trucks,2.6314673
2025-04-15 04:10:00,Queens,3 - Multi-Unit Trucks,2.8872347
2025-04-15 04:20:00,Queens,3 - Multi-Unit Trucks,3.1384268
2025-04-15 04:30:00,Queens,3 - Multi-Unit Trucks,3.380725
2025-04-15 04:40:00,Queens,3 - Multi-Unit Trucks,3.6102223
2025-04-15 04:50:00,Queens,3 - Multi-Unit Trucks,3.8342524
2025-04-15 05:00:00,Queens,3 - Multi-Unit Trucks,4.013915
2025-04-15 05:10:00,Queens,3 - Multi-Unit Trucks,4.1772594
2025-04-15 05:20:00,Queens,3 - Multi-Unit Trucks,4.3119655
2025-04-15 05:30:00,Queens,3 - Multi-Unit Trucks,4.4145555
2025-04-15 05:40:00,Queens,3 - Multi-Unit Trucks,4.4892726
2025-04-15 05:50:00,Queens,3 - Multi-Unit Trucks,4.558231
2025-04-15 06:00:00,Queens,3 - Multi-Unit Trucks,4.618197
2025-04-15 06:10:00,Queens,3 - Multi-Unit Trucks,4.6716523
2025-04-15 06:20:00,Queens,3 - Multi-Unit Trucks,4.718925
2025-04-15 06:30:00,Queens,3 - Multi-Unit Trucks,4.7599235
2025-04-15 06:40:00,Queens,3 - Multi-Unit Trucks,4.7765737
2025-04-15 06:50:00,Queens,3 - Multi-Unit Trucks,4.785007
2025-04-15 07:00:00,Queens,3 - Multi-Unit Trucks,4.787293
2025-04-15 07:10:00,Queens,3 - Multi-Unit Trucks,4.7834287
2025-04-15 07:20:00,Queens,3 - Multi-Unit Trucks,4.77342
2025-04-15 07:30:00,Queens,3 - Multi-Unit Trucks,4.757287
2025-04-15 07:40:00,Queens,3 - Multi-Unit Trucks,4.73506
2025-04-15 07:50:00,Queens,3 - Multi-Unit Trucks,4.7054706
2025-04-15 08:00:00,Queens,3 - Multi-Unit Trucks,4.6660695
2025-04-15 08:10:00,Queens,3 - Multi-Unit Trucks,4.6207533
2025-04-15 08:20:00,Queens,3 - Multi-Unit Trucks,4.5696087
2025-04-15 08:30:00,Queens,3 - Multi-Unit Trucks,4.512734
2025-04-15 08:40:00,Queens,3 - Multi-Unit Trucks,4.450237
2025-04-15 08:50:00,Queens,3 - Multi-Unit Trucks,4.3822355
2025-04-15 09:00:00,Queens,3 - Multi-Unit Trucks,4.310768
2025-04-15 09:10:00,Queens,3 - Multi-Unit Trucks,4.2116714
2025-04-15 09:20:00,Queens,3 - Multi-Unit Trucks,4.1011705
2025-04-15 09:30:00,Queens,3 - Multi-Unit Trucks,3.9882002
2025-04-15 09:40:00,Queens,3 - Multi-Unit Trucks,3.8729756
2025-04-15 09:50:00,Queens,3 - Multi-Unit Trucks,3.7557168
2025-04-15 10:00:00,Queens,3 - Multi-Unit Trucks,3.6366456
2025-04-15 10:10:00,Queens,3 - Multi-Unit Trucks,3.5159903
2025-04-15 10:20:00,Queens,3 - Multi-Unit Trucks,3.4106143
2025-04-15 10:30:00,Queens,3 - Multi-Unit Trucks,3.327631
2025-04-15 10:40:00,Queens,3 - Multi-Unit Trucks,3.2713962
2025-04-15 10:50:00,Queens,3 - Multi-Unit Trucks,3.2193394
2025-04-15 11:00:00,Queens,3 - Multi-Unit Trucks,3.1686335
2025-04-15 11:10:00,Queens,3 - Multi-Unit Trucks,3.132575
2025-04-15 11:20:00,Queens,3 - Multi-Unit Trucks,3.0997481
2025-04-15 11:30:00,Queens,3 - Multi-Unit Trucks,3.068266
2025-04-15 11:40:00,Queens,3 - Multi-Unit Trucks,3.0381875
2025-04-15 11:50:00,Queens,3 - Multi-Unit Trucks,3.009571
2025-04-15 12:00:00,Queens,3 - Multi-Unit Trucks,2.9842997
2025-04-15 12:10:00,Queens,3 - Multi-Unit Trucks,2.961113
2025-04-15 12:20:00,Queens,3 - Multi-Unit Trucks,2.9377089
2025-04-15 12:30:00,Queens,3 - Multi-Unit Trucks,2.9174306
2025-04-15 12:40:00,Queens,3 - Multi-Unit Trucks,2.9044728
2025-04-15 12:50:00,Queens,3 - Multi-Unit Trucks,2.8933613
2025-04-15 13:00:00,Queens,3 - Multi-Unit Trucks,2.8839295
2025-04-15 13:10:00,Queens,3 - Multi-Unit Trucks,2.8746202
2025-04-15 13:20:00,Queens,3 - Multi-Unit Trucks,2.8661723
2025-04-15 13:30:00,Queens,3 - Multi-Unit Trucks,2.8373284
2025-04-15 13:40:00,Queens,3 - Multi-Unit Trucks,2.7738981
2025-04-15 13:50:00,Queens,3 - Multi-Unit Trucks,2.6987615
2025-04-15 14:00:00,Queens,3 - Multi-Unit Trucks,2.6015332
2025-04-15 14:10:00,Queens,3 - Multi-Unit Trucks,2.5015948
2025-04-15 14:20:00,Queens,3 - Multi-Unit Trucks,2.4031348
2025-04-15 14:30:00,Queens,3 - Multi-Unit Trucks,2.3112056
2025-04-15 14:40:00,Queens,3 - Multi-Unit Trucks,2.2168574
2025-04-15 14:50:00,Queens,3 - Multi-Unit Trucks,2.117877
2025-04-15 15:00:00,Queens,3 - Multi-Unit Trucks,2.0381572
2025-04-15 15:10:00,Queens,3 - Multi-Unit Trucks,1.9618689
2025-04-15 15:20:00,Queens,3 - Multi-Unit Trucks,1.8925258
2025-04-15 15:30:00,Queens,3 - Multi-Unit Trucks,1.8367025
2025-04-15 15:40:00,Queens,3 - Multi-Unit Trucks,1.7876279
